id,token
3023,"subyektləri"
3024,"bir"
3025,"sıra"
3026,"xidmətləri"
3027,"əldə"
3028,"etməkdə"
3029,","
3030,"eləcə"
3031,"də"
3032,"istehsal"
3033,"və"
3034,"digər"
3035,"müxtəlif"
3036,"məqsədlərlə"
3037,"məlumat"
3038,"almaqda"
3039,"müəyyən"
3040,"çətinliklərlə"
3041,"üzləşirlər"
3042,"."
3043,"Avropa"
3044,"Azərbaycanlıları"
3045,"Konqresinin"
3046,"prezidenti"
3047,"Samira"
3048,"Patzer-İsmailova"
3049,"qurultayı"
3050,"açıq"
3051,"elan"
3052,"etdi"
3053,"."
3054,"Ey"
3055,"gənc"
3056,","
3057,"cavanlığında"
3058,"sevin"
3059,","
3060,"Qoy"
3061,"ürəyin"
3062,"səni"
3063,"cavanlıq"
3064,"günlərində"
3065,"sevindirsin"
3066,"."
3067,"Dünyanın"
3068,"nəbzi"
3069,"bilikli"
3070,"Həkimin"
3071,"əlindədir"
3072,"."
3073,"Azərbaycan"
3074,"Dövlət"
3075,"Neft"
3076,"Fondunun"
3077,"("
3078,"ARDNF"
3079,")"
3080,"investisiya"
3081,"portfelinə"
3082,"daxil"
3083,"edilən"
3084,"qızılın"
3085,"miqdarı"
3086,"2012-ci"
3087,"il"
3088,"dekabrın"
3089,"31-nə"
3090,"14"
3091,"934"
3092,"kq"
3093,"("
3094,"480"
3095,"146"
3096,"unsiya"
3097,")"
3098,"təşkil"
3099,"etmişdir"
3100,"."
3101,"i"
3102,"l"
3103,"r"
3104,"davam"
3105,"etdiril"
3106,"c"
3107,"kdir"
3108,"."
3109,"Ehud"
3110,"onların"
3111,"qabağında"
3112,"gedirdi"
3113,"."
3114,"Hər"
3115,"ikisinin"
3116,"yaşı"
3117,"çox"
3118,"idi"
3119,"."
3120,"Müqayisə"
3121,"et"
3122,":"
3123,"Rəhmət"
3124,"sana"
3125,","
3126,"bəni"
3127,"babam"
3128,"!"
3129,"Elektrik"
3130,"stansiyalarının"
3131,"növü"
3132,","
3133,"ölçüsü"
3134,"və"
3135,"istismar"
3136,"müddəti"
3137,"həmin"
3138,"stansiyaların"
3139,"saxlanılması"
3140,"üçün"
3141,"tələb"
3142,"olunan"
3143,"bütün"
3144,"xərclərə"
3145,","
3146,"eləcə"
3147,"də"
3148,"istismar"
3149,"və"
3150,"texniki"
3151,"xidmət"
3152,"xərclərinə"
3153,"təsir"
3154,"edən"
3155,"amillər"
3156,"sırasındadır"
3157,"."
3158,"94.0"
3159,"."
3160,"Prokurorluq"
3161,"işçisi"
3162,"fəaliyyətini"
3163,"beynəlxalq"
3164,"hüquqi"
3165,"əməkdaşlıq"
3166,"çərçivəsində"
3167,"digər"
3168,"dövlətlərin"
3169,"prokurorluq"
3170,"orqanları"
3171,","
3172,"həmçinin"
3173,"məhkəmə"
3174,"və"
3175,"hüquq"
3176,"mühafizə"
3177,"orqanları"
3178,","
3179,"eləcə"
3180,"də"
3181,"müdafiəçilərlə"
3182,"səmərəli"
3183,"əlaqələr"
3184,"istiqamətində"
3185,"qurmalı"
3186,","
3187,"qanunvericiliklə"
3188,"müəyyən"
3189,"edilmiş"
3190,"qaydada"
3191,"həmkarlarına"
3192,"hərtərəfli"
3193,"kömək"
3194,"göstərməlidir"
3195,"."
3196,"Boynunuza"
3197,"emanettir"
3198,"ki"
3199,"Turk"
3200,"halkina"
3201,"soyleyin"
3202,";"
3203,"biz"
3204,"Filistin"
3205,"halki"
3206,"olarak"
3207,"kiyamet"
3208,"gununde"
3209,"ve"
3210,"Allah'in"
3211,"huzurunda"
3212,"hakkimizi"
3213,"helal"
3214,"etmeyecegiz"
3215,"."
3216,"Bir"
3217,"gündə"
3218,"6"
3219,"üzvü"
3220,"ölən"
3221,"ailənin"
3222,"oğlu"
3223,"danışdı"
3224,"-"
3225,"“"
3226,"Deyilənlər"
3227,"yalandır"
3228,"”"
3229,"İnsan"
3230,"da"
3231,"öz"
3232,"adını"
3233,"unudarmı"
3234,"?"
3235,"!"
3236,"Adını"
3237,"dəyişdirməmişdən"
3238,"əvvəl"
3239,"də"
3240,"adını"
3241,","
3242,"tez-tez"
3243,"yaşadığı"
3244,"evin"
3245,"yolunu"
3246,"unudurdu"
3247,"."
3248,"."
3249,"Yerli"
3250,"əhəmiyyətli"
3251,"tikinti"
3252,"materialları"
3253,"üzrə"
3254,"mədən"
3255,"vergisi"
3256,"yerli"
3257,"büdcəyə"
3258,"("
3259,"bələdiyyə"
3260,"büdcəsinə"
3261,")"
3262,"ödənilir"
3263,"."
3264,"Maliyyə"
3265,"hesabatlarının"
3266,"müəssisənin"
3267,"fəaliyyətinin"
3268,"fasiləsizliyi"
3269,"prinsipi"
3270,"əsasında"
3271,"hazırlandıqdan"
3272,"sonra"
3273,","
3274,"bunun"
3275,"əksini"
3276,"sübut"
3277,"edən"
3278,"hadisənin"
3279,"Hesabatlara"
3280,"Qeyd"
3281,"kimi"
3282,"daxil"
3283,"edilməsi"
3284,"qeyri-qənaətbəxş"
3285,"hesab"
3286,"edilir"
3287,"və"
3288,"anlaşılmazlığa"
3289,"səbəb"
3290,"ola"
3291,"bilər"
3292,"."
3293,"926-cı"
3294,"ildə"
3295,"xəlifə"
3296,"Müqtədir"
3297,"vəziri"
3298,"əl-Xasibiyə"
3299,"əmr"
3300,"etmişdi"
3301,"ki"
3302,","
3303,"Sacoğlu"
3304,"Yusifi"
3305,"Azərbaycandan"
3306,"Bağdada"
3307,"çağırsın"
3308,"və"
3309,"qərmətilərlə"
3310,"müharibəyə"
3311,"göndərsin"
3312,"."
3313,"Bəs"
3314,"tutduğu"
3315,"yolu"
3316,"insan"
3317,"necə"
3318,"anlasın"
3319,"?"
3320,"Qurban"
3321,"bayramı"
3322,"2"
3323,"gün"
3324,"qeyd"
3325,"edilir"
3326,"."
3327,"Milli"
3328,"Qəhrəman"
3329,"Asif"
3330,"Məhərrəmovun"
3331,"doğum"
3332,"günüdür"
3333,"."
3334,"Şagirdlər"
3335,"Ona"
3336,"dedilər"
3337,":"
3338,"Bu"
3339,"çöllükdə"
3340,"bu"
3341,"qədər"
3342,"camaatı"
3343,"doydurmaq"
3344,"üçün"
3345,"çörəyi"
3346,"haradan"
3347,"tapaq"
3348,"?"
3349,"İsa"
3350,"onlardan"
3351,"soruşdu"
3352,":"
3353,"Neçə"
3354,"çörəyiniz"
3355,"var"
3356,"?"
3357,"Onlar"
3358,"dedilər"
3359,":"
3360,"Yeddi"
3361,"və"
3362,"bir"
3363,"az"
3364,"da"
3365,"kiçik"
3366,"balığımız"
3367,"var"
3368,"."
3369,"Beləcə"
3370,"Rəbbin"
3371,"Öz"
3372,"qulu"
3373,"Şilolu"
3374,"Axiya"
3375,"vasitəsilə"
3376,"söylədiyi"
3377,"söz"
3378,"yerinə"
3379,"yetdi"
3380,"."
3381,"Büro"
3382,"mövcud"
3383,"gündəlik"
3384,"və"
3385,"həftəlik"
3386,"turizm"
3387,"paketlərini"
3388,"zənginləşdirmək"
3389,"məqsədilə"
3390,"agentliklər"
3391,","
3392,"nəqliyyat"
3393,"firmaları"
3394,","
3395,"mehmanxanalar"
3396,","
3397,"mədəni"
3398,"fəaliyyətin"
3399,","
3400,"muzeylərin"
3401,"idarə"
3402,"edilməsini"
3403,"həyata"
3404,"keçirəcək"
3405,"və"
3406,"işgüzar"
3407,"turizm"
3408,"tədbirlərinin"
3409,","
3410,"təşkilat"
3411,"və"
3412,"potensial"
3413,"beynəlxalq"
3414,"tərəfdaşlar"
3415,"arasında"
3416,"mütəmadi"
3417,"aylıq"
3418,"“"
3419,"turizm"
3420,"paketi"
3421,"”"
3422,"tədbirlərinin"
3423,"və"
3424,"sərgilərin"
3425,"keçirilməsini"
3426,"təşkil"
3427,"edəcəkdir"
3428,"."
3429,"Bu"
3430,"dəfə"
3431,"Urmiyə"
3432,"şəhərinin"
3433,"İran"
3434,"parlamentindəki"
3435,"millət"
3436,"vəkili"
3437,"Ruhulla"
3438,"Həzrətpur"
3439,"bazar"
3440,"günü"
3441,"parlamentdəki"
3442,"çıxışında"
3443,"bu"
3444,"məsələyə"
3445,"etiraz"
3446,"edib"
3447,"."
3448,"Küçələrə"
3449,"Su"
3450,"Səpmişəm"
3451,","
3452,"Psixolo"
3453,"."
3454,"."
3455,"Ancaq"
3456,"prinsip"
3457,"cəhətdən"
3458,"hazırda"
3459,"Almaniyada"
3460,"mövcud"
3461,"olan"
3462,"doktorluq"
3463,"növlərini"
3464,"ənənəvi"
3465,"individual"
3466,"və"
3467,"getdikcə"
3468,"məşhurlaşan"
3469,"sistemləşdirilmiş"
3470,"doktorluq"
3471,"treyninqi"
3472,"("
3473,"ingilis"
3474,"dilli"
3475,"ölkələrdəki"
3476,"olan"
3477,"sistemə"
3478,"oxşardır"
3479,")"
3480,"adı"
3481,"altında"
3482,"2"
3483,"qrupa"
3484,"bölmək"
3485,"olar"
3486,"."
3487,"Sən"
3488,","
3489,"ey"
3490,"İsrail"
3491,","
3492,"sənə"
3493,"qurtuluş"
3494,"verən"
3495,"Allahını"
3496,"unutdun"
3497,","
3498,"Pənahgahın"
3499,"olan"
3500,"Qayanı"
3501,"xatırlamadın"
3502,"."
3503,"“"
3504,"Təbii"
3505,"ki"
3506,","
3507,"müraciət"
3508,"edənlərin"
3509,"sayı"
3510,"çoxdur"
3511,"."
3512,"Qaal"
3513,"Şekem"
3514,"əhalisinin"
3515,"qabağına"
3516,"çıxıb"
3517,"Avimeleklə"
3518,"döyüşdü"
3519,"."
3520,"JOUR"
3521,"4209"
3522,"Online"
3523,"jurnalistika"
3524,"("
3525,"4"
3526,"kredit"
3527,")"
3528,"."
3529,"Yazımı"
3530,"hissələrə"
3531,"bölüb"
3532,"qalanını"
3533,"sabaha"
3534,"saxlayıram"
3535,"."
3536,"Tədbir"
3537,"3.1.6"
3538,":"
3539,"İnnovativ"
3540,"təlim"
3541,"metodları"
3542,"və"
3543,"texnologiyaları"
3544,"vasitəsilə"
3545,"təhsilin"
3546,"keyfiyyətinin"
3547,"yüksəldilməsi"
3548,"Bütün"
3549,"təhsil"
3550,"pillələrində"
3551,"innovativ"
3552,"təlim"
3553,"metodologiyasının"
3554,"və"
3555,"müvafiq"
3556,"resursların"
3557,"yaradılması"
3558,"məqsədilə"
3559,"müsabiqə"
3560,"mexanizminin"
3561,"hazırlanması"
3562,"və"
3563,"müsabiqələrin"
3564,"keçirilməsi"
3565,"insan"
3566,"kapitalının"
3567,"inkişafı"
3568,"üçün"
3569,"vacibdir"
3570,"."
3571,"B"
3572,"."
3573,"Kabalevski"
3574,"özünün"
3575,"istər"
3576,"musiqi"
3577,","
3578,"istərsə"
3579,"də"
3580,"pedaqoji"
3581,"yaradıcılığı"
3582,"ilə"
3583,"təkcə"
3584,"rus"
3585,"xalqı"
3586,"üçün"
3587,"deyil"
3588,","
3589,"bütün"
3590,"bəşəriyyət"
3591,"üçün"
3592,"böyük"
3593,"sərvət"
3594,"qoymuşdur"
3595,"."
3596,"Bu"
3597,"il"
3598,"rayonda"
3599,"12"
3600,"modul"
3601,"tipli"
3602,"məktəbin"
3603,"tikilməsi"
3604,"nəzərdə"
3605,"tutulmuşdur"
3606,"."
3607,"●"
3608,"Əsas"
3609,"strateji"
3610,"tərəfdaşların"
3611,"müəyyən"
3612,"olunması"
3613,"və"
3614,"cəlb"
3615,"edilməsi"
3616,"üçün"
3617,"müvafiq"
3618,"tədbirlər"
3619,"görüləcəkdir"
3620,"."
3621,"Bu"
3622,","
3623,"Ləman"
3624,"müəssisəsinin"
3625,"öz"
3626,"səhmləri"
3627,"vasitəsilə"
3628,"hesablaşmasını"
3629,"tələb"
3630,"edir"
3631,"Səhmlərin"
3632,"sayı"
3633,"dəyişəndir"
3634,"("
3635,"real"
3636,"rəqəm"
3637,"hesablaşma"
3638,"günündə"
3639,","
3640,"bazar"
3641,"dəyərinin"
3642,"bəlli"
3643,"olduğu"
3644,"zaman"
3645,"məlum"
3646,"olacaqdır"
3647,")"
3648,"."
3649,"Üzümçülük"
3650,"Samux"
3651,"əhalisi"
3652,"üçün"
3653,"kənd"
3654,"təsərrüfatının"
3655,"gəlirli"
3656,"sahələrindən"
3657,"olduğuna"
3658,"görə"
3659,"bu"
3660,"il"
3661,"də"
3662,"yeni"
3663,"bağların"
3664,"salınması"
3665,"davam"
3666,"edəcək"
3667,"."
3668,"Aşağıdakı"
3669,"açıqlamalar"
3670,"17"
3671,"№"
3672,"-"
3673,"li"
3674,"Milli"
3675,"Mühasibat"
3676,"Uçotu"
3677,"Standartındakı"
3678,"açıqlamalara"
3679,"əlavə"
3680,"olaraq"
3681,"tətbiq"
3682,"olunur"
3683,"."
3684,"Atmosferin"
3685,"müxtəlif"
3686,"qatlarında"
3687,"hava"
3688,"axınlarının"
3689,"vəziyyətini"
3690,","
3691,"temperaturu"
3692,","
3693,"təzyiqi"
3694,","
3695,"rütubətliliyi"
3696,"müəyyənləşdirmək"
3697,"məqsədilə"
3698,"Mərkəzin"
3699,"Maştağa"
3700,"aeroloji"
3701,"stansiyasında"
3702,"25-35"
3703,"km"
3704,"hündürlüyə"
3705,"qədər"
3706,"qalxa"
3707,"bilən"
3708,"xüsusi"
3709,"radiozondlar"
3710,"buraxılır"
3711,"."
3712,"İnstitut"
3713,"təhsilin"
3714,"problemləri"
3715,"ilə"
3716,"məşğul"
3717,"olmalıdır"
3718,"”"
3719,"."
3720,"Bizi"
3721,"qoruyan"
3722,"Rəbdir"
3723,"və"
3724,"üstümüzə"
3725,"gələn"
3726,"basqınçıları"
3727,"O"
3728,"bizə"
3729,"təslim"
3730,"etdi"
3731,"."
3732,"Almaniyada"
3733,"doktorluq"
3734,"pilləsinə"
3735,"qəbul"
3736,"üçün"
3737,"bir"
3738,"yox"
3739,","
3740,"bir"
3741,"neçə"
3742,"yol"
3743,"mövcuddur"
3744,"və"
3745,"bu"
3746,"dissertasiyanın"
3747,"mövzusundan"
3748,","
3749,"tədqiqat"
3750,"proyektindən"
3751,","
3752,"universitetin"
3753,"yaxud"
3754,"tədqiqat"
3755,"institutun"
3756,"növündən"
3757,","
3758,"fərdi"
3759,"və"
3760,"təşkilati"
3761,"öhdəliklərdən"
3762,"asılıdır"
3763,"."
3764,"Məni"
3765,"təccübləndirəcək"
3766,"qədər"
3767,"çoxlu"
3768,"sayda"
3769,"oxucu"
3770,"növbəyə"
3771,"girərək"
3772,","
3773,"kitablarımı"
3774,"imzalatdırmaq"
3775,"istəyir"
3776,"."
3777,"*"
3778,"Azərbaycanı"
3779,"iş"
3780,","
3781,"təhsil"
3782,"və"
3783,"daimi"
3784,"yaşayış"
3785,"üçün"
3786,"seçənlər"
3787,"nə"
3788,"düşünür"
3789,"?"
3790,"“"
3791,"İndi"
3792,"hakimiyyətə"
3793,"qarşı"
3794,"mitinqlərdən"
3795,"təsirli"
3796,"."
3797,"Qəyyum"
3798,"olan"
3799,"adam"
3800,"Boaza"
3801,"dedi"
3802,":"
3803,"«"
3804,"Sən"
3805,"özün"
3806,"satın"
3807,"al"
3808,"»"
3809,"."
3810,"Əli"
3811,"Həsənov"
3812,"son"
3813,"günlər"
3814,"aktual"
3815,"olan"
3816,"Almaniya"
3817,"mövzusuna"
3818,"da"
3819,"toxunub"
3820,":"
3821,"«"
3822,"Məgər"
3823,"Almaniyanın"
3824,"özünün"
3825,"problemi"
3826,"azdır"
3827,"?"
3828,"Əyyub"
3829,"belə"
3830,"cavab"
3831,"verdi"
3832,":"
3833,"«"
3834,"Kaş"
3835,"bu"
3836,"dərdim"
3837,"çəkiləydi"
3838,","
3839,"Bütün"
3840,"ağrılarım"
3841,"tərəziyə"
3842,"qoyulaydı"
3843,"."
3844,"9.1"
3845,"."
3846,"İnzibati"
3847,"və"
3848,"yardımçı"
3849,"vəzifələrin"
3850,"təsnifat"
3851,"toplusu"
3852,"dövlət"
3853,"orqanlarının"
3854,"ştat"
3855,"cədvəllərinin"
3856,"yaradılması"
3857,"və"
3858,"dövlət"
3859,"qulluqçularının"
3860,"vəzifə"
3861,"təlimatlarının"
3862,"hazırlanması"
3863,"üçün"
3864,"əsasdır"
3865,"."
3866,"Və"
3867,","
3868,"əgər"
3869,"Miskin"
3870,"Abdal"
3871,"divanı"
3872,"şeri"
3873,"qoşurdusa"
3874,","
3875,"deməli"
3876,"artıq"
3877,"Baş"
3878,"divanı"
3879,"nı"
3880,"öncədən"
3881,"yaratmalıydı"
3882,"."
3883,"SSRİ-də"
3884,"yenidənqurma"
3885,"və"
3886,"soyuq"
3887,"muharibənin"
3888,"başa"
3889,"çatması"
3890,"dövründə"
3891,","
3892,"ABS"
3893,"və"
3894,"SSRİ"
3895,"rəsmiləri"
3896,"arasında"
3897,"əlaqələrin"
3898,"və"
3899,"goruslərin"
3900,"daha"
3901,"intensiv"
3902,"xarakter"
3903,"aldığı"
3904,"bir"
3905,"dövrdə"
3906,"iki"
3907,"olkə"
3908,"xalqları"
3909,"arasında"
3910,"da"
3911,"münasibətlər"
3912,"istiləsmisdi"
3913,"."
3914,"2015-ci"
3915,"ilin"
3916,"aprel"
3917,"ayından"
3918,"Xəyalə"
3919,"Nağıyeva"
3920,"Bankın"
3921,"kredit"
3922,"risklərinin"
3923,"qiymətləndirilməsi"
3924,"departamentinin"
3925,"direktoru"
3926,"vəzifəsinə"
3927,"təyin"
3928,"olunub"
3929,"."
3930,"Vətənpərvərliyindən"
3931,"heç"
3932,"vaxt"
3933,"geri"
3934,"durmaz"
3935,"bə"
3936,"hər"
3937,"yerdə"
3938,"Azərbaycanın"
3939,"tanıtımını"
3940,"edər"
3941,"."
3942,"."
3943,"]"
3944,"["
3945,"İnformasiya"
3946,"mübadiləsi"
3947,"proqramları"
3948,"."
3949,"Təbii"
3950,"ki"
3951,","
3952,"o"
3953,"bütün"
3954,"bu"
3955,"xahişləri"
3956,"yerinə"
3957,"yetirə"
3958,"bilmirdi"
3959,"."
3960,"Card-to-Card"
3961,"xidməti"
3962,"vasitəsi"
3963,"ilə"
3964,"Siz"
3965,"ölkədaxili"
3966,"bütün"
3967,"bankların"
3968,"kartlarına"
3969,"tez"
3970,"və"
3971,"rahat"
3972,"şəkildə"
3973,"pul"
3974,"köçürə"
3975,"bilərsiniz"
3976,"."
3977,"Hansı"
3978,"bürcdən"
3979,"olan"
3980,"kişi"
3981,"daha"
3982,"sədaqətlidir"
3983,"?"
3984,"Avimelek"
3985,"onu"
3986,"qovdu"
3987,","
3988,"Qaal"
3989,"onun"
3990,"qabağından"
3991,"qaçdı"
3992,"."
3993,"İmtahanın"
3994,"birinci"
3995,"mərhələsində"
3996,"iştirak"
3997,"etmək"
3998,"üçün"
3999,"ərizəsi"
4000,"təsdiq"
4001,"olunmuş"
4002,"bakalavrlar"
4003,"2012-ci"
4004,"il"
4005,"fevralın"
4006,"23-dən"
4007,"25-dək"
4008,"olan"
4009,"müddətdə"
4010,"öz"
4011,"elektron"
4012,"ərizələrinə"
4013,"daxil"
4014,"olaraq"
4015,"birinci"
4016,"mərhələ"
4017,"üçün"
4018,"Bakalavrın"
4019,"imtahana"
4020,"buraxılış"
4021,"və-rəqəsi"
4022,"ni"
4023,"çap"
4024,"edib"
4025,"götürürlər"
4026,"."
4027,"Saytda"
4028,"İnformasiya"
4029,"Komunikasiya"
4030,"texnologilayaları"
4031,"ilə"
4032,"bağlı"
4033,"məlumatlar"
4034,"yer"
4035,"alır"
4036,"."
4037,"Rzaquliyeva"
4038,":"
4039,"«"
4040,"4-cü"
4041,"sinif"
4042,"şagirdləri"
4043,"arasında"
4044,"aparılan"
4045,"test"
4046,"yoxlamalarının"
4047,"nəticələrini"
4048,"1-ci"
4049,"yarım"
4050,"illiklə"
4051,"müqayisə"
4052,"edəndə"
4053,"görmək"
4054,"olur"
4055,"ki"
4056,","
4057,"mənimsəmə"
4058,"15.3"
4059,","
4060,"keyfiyyət"
4061,"isə"
4062,"16"
4063,"faiz"
4064,"aşağı"
4065,"düşüb"
4066,"»"
4067,"."
4068,"O"
4069,"adam"
4070,"həyətin"
4071,"enini"
4072,"aşağı"
4073,"darvazadan"
4074,"içəri"
4075,"həyətin"
4076,"darvazasına"
4077,"qədər"
4078,"ölçdü"
4079,":"
4080,"şərqdə"
4081,"və"
4082,"şimalda"
4083,"olan"
4084,"məsafə"
4085,"yüz"
4086,"qulac"
4087,"idi"
4088,"."
4089,"Qaydada"
4090,"göstərilir"
4091,"ki"
4092,","
4093,"qızıl"
4094,"və"
4095,"ya"
4096,"gümüş"
4097,"medalla"
4098,"təltifi"
4099,"üçün"
4100,"namizəd"
4101,"ümumi"
4102,"orta"
4103,"təhsil"
4104,"səviyyəsini"
4105,"75"
4106,"faiz"
4107,"“"
4108,"əla"
4109,"”"
4110,"qiymətlərlə"
4111,"bitirənlər"
4112,","
4113,"bütün"
4114,"fənlərdən"
4115,"illik"
4116,"qiymətləri"
4117,"“"
4118,"əla"
4119,"”"
4120,"olanlardır"
4121,"."
4122,"Buna"
4123,"baxmayaraq"
4124,","
4125,"bütün"
4126,"fənləri"
4127,"yaxşı"
4128,"oxuyurdum"
4129,"."
4130,"12"
4131,"Oktyabr"
4132,"tarixi"
4133,"üçün"
4134,"bürcler"
4135,"ve"
4136,"bu"
4137,"günün"
4138,"qoroskopu"
4139,";"
4140,"Qoç"
4141,","
4142,"Buğa"
4143,","
4144,"Ekizler"
4145,","
4146,"Xerçeng"
4147,","
4148,"Şir"
4149,","
4150,"Qız"
4151,","
4152,"Terezi"
4153,","
4154,"Eqreb"
4155,","
4156,"Oxatan"
4157,","
4158,"Oğlaq"
4159,","
4160,"Dolça"
4161,","
4162,"Balıqlar"
4163,"."
4164,"Polis"
4165,"emekdaşları"
4166,"terefinden"
4167,"metronun"
4168,"20"
4169,"Yanvar"
4170,"metro"
4171,"stansiyasının"
4172,"yaxınlığında"
4173,"uşaq"
4174,"tapılıb"
4175,"."
4176,"Sonra"
4177,"qabağa"
4178,"gəlir"
4179,"və"
4180,"önümdə"
4181,"dayanır"
4182,"."
4183,"Həkim"
4184,"birinci"
4185,"növbədə"
4186,"venaya"
4187,"təmiz"
4188,"qlükoza"
4189,"yeritməli"
4190,"və"
4191,"sizi"
4192,"xəstəxanaya"
4193,"aparmalıdır"
4194,"ki"
4195,","
4196,"sizi"
4197,"orada"
4198,"komatoz"
4199,"haldan"
4200,"çıxartsınlar"
4201,"."
4202,"20"
4203,"Yanvar"
4204,"hadisələri"
4205,"ilə"
4206,"bağlı"
4207,"100"
4208,"cildlik"
4209,"istintaq"
4210,"materialının"
4211,"69"
4212,"cildi"
4213,"araşdırılmaq"
4214,"məqsədilə"
4215,"Bakıdan"
4216,"Moskvaya"
4217,","
4218,"keçmiş"
4219,"SSRİ"
4220,"Prokurorluğuna"
4221,"aparılsa"
4222,"da"
4223,","
4224,"bu"
4225,"sənədlər"
4226,"bir"
4227,"daha"
4228,"geri"
4229,"qaytarılmayıb"
4230,"."
4231,"Qış"
4232,"aylarında"
4233,"yollar"
4234,"daim"
4235,"nəzarət"
4236,"altındadır"
4237,","
4238,"belə"
4239,"ki"
4240,","
4241,"qış"
4242,"mövsümünə"
4243,"hazırlıqla"
4244,"əlaqədar"
4245,"olaraq"
4246,"yol"
4247,"kənarlarına"
4248,"qara"
4249,"qarışıqları"
4250,"tədarük"
4251,"edilmiş"
4252,","
4253,"qar"
4254,"yağdığı"
4255,"zaman"
4256,"mütamadi"
4257,"olaraq"
4258,"yollar"
4259,"təmizlənir"
4260,"və"
4261,"buzun"
4262,"əriməsi"
4263,"üçün"
4264,"qum-duz"
4265,"qarışığı"
4266,"səpilir"
4267,"."
4268,"İnsan"
4269,"sümüyü"
4270,"görəndə"
4271,"qəbirqazanlar"
4272,"onu"
4273,"Hamon-Qoq"
4274,"dərəsində"
4275,"basdırana"
4276,"qədər"
4277,"yanına"
4278,"bir"
4279,"nişan"
4280,"qoyacaq"
4281,"."
4282,"Xüsusilə"
4283,"Trump"
4284,"seçkiləri"
4285,"ərəfəsində"
4286,"və"
4287,"Brexit"
4288,"("
4289,"Britaniyanın"
4290,"Avropa"
4291,"İttifaqını"
4292,"tərk"
4293,"etməsi"
4294,"ilə"
4295,"bağlı"
4296,"referendum"
4297,")"
4298,"vaxtında"
4299,"çox"
4300,"məzəli"
4301,"olmaqla"
4302,"bərabər"
4303,"tənqidi"
4304,"memlər"
4305,"viral"
4306,"yayılmağa"
4307,"başlamışdı"
4308,"."
4309,"Levililər"
4310,"onda"
4311,"bir"
4312,"hissəni"
4313,"alarkən"
4314,"Harun"
4315,"oğullarından"
4316,"olan"
4317,"kahin"
4318,"onlarla"
4319,"olacaq"
4320,"."
4321,"Bütün"
4322,"dəyərlər"
4323,"Müqəddəs"
4324,"yerdəki"
4325,"şekelə"
4326,"görə"
4327,"sayılsın"
4328,"."
4329,"Tutulan"
4330,"biz"
4331,","
4332,"döyülən"
4333,"biz"
4334,","
4335,"söyülən"
4336,"biz"
4337,","
4338,"bölmədə"
4339,"bədənimizə"
4340,"elekteroşok"
4341,"verilən"
4342,"biz"
4343,","
4344,"illərdir"
4345,"vicdan"
4346,"məhbusu"
4347,"kimi"
4348,"həbsdə"
4349,"olan"
4350,"biz"
4351,","
4352,"daha"
4353,"müxalifətə"
4354,"nə"
4355,"etməlidirlər"
4356,"ki"
4357,","
4358,"İlham"
4359,"Əliyev"
4360,"ilə"
4361,"yanaşı"
4362,"siz"
4363,"də"
4364,"razı"
4365,"qalasınız"
4366,"?"
4367,"Bundan"
4368,"sonra"
4369,"Şimşon"
4370,"bərk"
4371,"susadı"
4372,"və"
4373,"Rəbbə"
4374,"fəryad"
4375,"edib"
4376,"dedi"
4377,":"
4378,"«"
4379,"Sən"
4380,"quluna"
4381,"bu"
4382,"böyük"
4383,"qələbəni"
4384,"verdin"
4385,","
4386,"amma"
4387,"indi"
4388,"mən"
4389,"susuzluqdan"
4390,"ölüb"
4391,"sünnətsizlərin"
4392,"əlinə"
4393,"düşümmü"
4394,"?"
4395,"»"
4396,"Onda"
4397,"Rəbb"
4398,"Lexidə"
4399,"çuxur"
4400,"yarıb"
4401,"su"
4402,"axıtdı"
4403,"."
4404,"“"
4405,"Bundan"
4406,"sonra"
4407,"Böyükşor"
4408,"Bulvarımız"
4409,"da"
4410,"olacaq"
4411,"və"
4412,"gözəl"
4413,"yaşıllıqlar"
4414,"."
4415,"["
4416,"2"
4417,"]"
4418,"İyul"
4419,"ayının"
4420,"28-də"
4421,"Naxçıvan"
4422,"Muxtar"
4423,"Respublikası"
4424,"Ali"
4425,"Məhkəməsinin"
4426,"Rəyasət"
4427,"Heyətinin"
4428,"iclası"
4429,"keçirilmiş"
4430,","
4431,"iclasda"
4432,"2016-cı"
4433,"ilin"
4434,"birinci"
4435,"yarısında"
4436,"muxtar"
4437,"respublika"
4438,"məhkəmələrinin"
4439,"fəaliyyətinin"
4440,"yekunları"
4441,"müzakirə"
4442,"olunmuşdur"
4443,"."
4444,"Hesabat"
4445,"dövrü"
4446,"ərzində"
4447,"debitor"
4448,"borclarının"
4449,"artması"
4450,"mənfəətin"
4451,"azalmasına"
4452,"səbəb"
4453,"olacaq"
4454,"."
4455,"Onlar"
4456,"adekvat"
4457,"qiymət"
4458,"qoysaydılar"
4459,","
4460,"uşaqlar"
4461,"o"
4462,"ali"
4463,"məktəblərə"
4464,"gələrdilər"
4465,"."
4466,"əsrin"
4467,"axırlarında"
4468,"isə"
4469,"Xəlil"
4470,"Eyyubovu"
4471,","
4472,"Rəhimov"
4473,"Xəlili"
4474,","
4475,"Qarayev"
4476,"Müdhəti"
4477,","
4478,"Nəbiyev"
4479,"Mədədi"
4480,","
4481,"Afət"
4482,"Minasazovu"
4483,","
4484,"Nəbiyev"
4485,"Poladı"
4486,","
4487,"İgidova"
4488,"Elyuranı"
