id,token
3112,"gedirdi"
3113,"."
3114,"Her"
3115,"ikisinin"
3116,"yasi"
3117,"cox"
3118,"idi"
3119,"."
3120,"Muqayise"
3121,"et"
3122,":"
3123,"Rehmet"
3124,"sana"
3125,","
3126,"beni"
3127,"babam"
3128,"!"
3129,"Elektrik"
3130,"stansiyalarinin"
3131,"novu"
3132,","
3133,"olcusu"
3134,"ve"
3135,"istismar"
3136,"muddeti"
3137,"hemin"
3138,"stansiyalarin"
3139,"saxlanilmasi"
3140,"ucun"
3141,"teleb"
3142,"olunan"
3143,"butun"
3144,"xerclere"
3145,","
3146,"elece"
3147,"de"
3148,"istismar"
3149,"ve"
3150,"texniki"
3151,"xidmet"
3152,"xerclerine"
3153,"tesir"
3154,"eden"
3155,"amiller"
3156,"sirasindadir"
3157,"."
3158,"94.0"
3159,"."
3160,"Prokurorluq"
3161,"iscisi"
3162,"fealiyyetini"
3163,"beynelxalq"
3164,"huquqi"
3165,"emekdasliq"
3166,"cercivesinde"
3167,"diger"
3168,"dovletlerin"
3169,"prokurorluq"
3170,"orqanlari"
3171,","
3172,"hemcinin"
3173,"mehkeme"
3174,"ve"
3175,"huquq"
3176,"muhafize"
3177,"orqanlari"
3178,","
3179,"elece"
3180,"de"
3181,"mudafiecilerle"
3182,"semereli"
3183,"elaqeler"
3184,"istiqametinde"
3185,"qurmali"
3186,","
3187,"qanunvericilikle"
3188,"mueyyen"
3189,"edilmis"
3190,"qaydada"
3191,"hemkarlarina"
3192,"herterefli"
3193,"komek"
3194,"gostermelidir"
3195,"."
3196,"Boynunuza"
3197,"emanettir"
3198,"ki"
3199,"Turk"
3200,"halkina"
3201,"soyleyin"
3202,";"
3203,"biz"
3204,"Filistin"
3205,"halki"
3206,"olarak"
3207,"kiyamet"
3208,"gununde"
3209,"ve"
3210,"Allah'in"
3211,"huzurunda"
3212,"hakkimizi"
3213,"helal"
3214,"etmeyecegiz"
3215,"."
3216,"Bir"
3217,"gunde"
3218,"6"
3219,"uzvu"
3220,"olen"
3221,"ailenin"
3222,"oglu"
3223,"danisdi"
3224,"-"
3225,"“"
3226,"Deyilenler"
3227,"yalandir"
3228,"”"
3229,"Insan"
3230,"da"
3231,"oz"
3232,"adini"
3233,"unudarmi"
3234,"?"
3235,"!"
3236,"Adini"
3237,"deyisdirmemisden"
3238,"evvel"
3239,"de"
3240,"adini"
3241,","
3242,"tez-tez"
3243,"yasadigi"
3244,"evin"
3245,"yolunu"
3246,"unudurdu"
3247,"."
3248,"."
3249,"Yerli"
3250,"ehemiyyetli"
3251,"tikinti"
3252,"materiallari"
3253,"uzre"
3254,"meden"
3255,"vergisi"
3256,"yerli"
3257,"budceye"
3258,"("
3259,"belediyye"
3260,"budcesine"
3261,")"
3262,"odenilir"
3263,"."
3264,"Maliyye"
3265,"hesabatlarinin"
3266,"muessisenin"
3267,"fealiyyetinin"
3268,"fasilesizliyi"
3269,"prinsipi"
3270,"esasinda"
3271,"hazirlandiqdan"
3272,"sonra"
3273,","
3274,"bunun"
3275,"eksini"
3276,"subut"
3277,"eden"
3278,"hadisenin"
3279,"Hesabatlara"
3280,"Qeyd"
3281,"kimi"
3282,"daxil"
3283,"edilmesi"
3284,"qeyri-qenaetbexs"
3285,"hesab"
3286,"edilir"
3287,"ve"
3288,"anlasilmazliga"
3289,"sebeb"
3290,"ola"
3291,"biler"
3292,"."
3293,"926-ci"
3294,"ilde"
3295,"xelife"
3296,"Muqtedir"
3297,"veziri"
3298,"el-Xasibiye"
3299,"emr"
3300,"etmisdi"
3301,"ki"
3302,","
3303,"Sacoglu"
3304,"Yusifi"
3305,"Azerbaycandan"
3306,"Bagdada"
3307,"cagirsin"
3308,"ve"
3309,"qermetilerle"
3310,"muharibeye"
3311,"gondersin"
3312,"."
3313,"Bes"
3314,"tutdugu"
3315,"yolu"
3316,"insan"
3317,"nece"
3318,"anlasin"
3319,"?"
3320,"Qurban"
3321,"bayrami"
3322,"2"
3323,"gun"
3324,"qeyd"
3325,"edilir"
3326,"."
3327,"Milli"
3328,"Qehreman"
3329,"Asif"
3330,"Meherremovun"
3331,"dogum"
3332,"gunudur"
3333,"."
3334,"Sagirdler"
3335,"Ona"
3336,"dediler"
3337,":"
3338,"Bu"
3339,"collukde"
3340,"bu"
3341,"qeder"
3342,"camaati"
3343,"doydurmaq"
3344,"ucun"
3345,"coreyi"
3346,"haradan"
3347,"tapaq"
3348,"?"
3349,"Isa"
3350,"onlardan"
3351,"sorusdu"
3352,":"
3353,"Nece"
3354,"coreyiniz"
3355,"var"
3356,"?"
3357,"Onlar"
3358,"dediler"
3359,":"
3360,"Yeddi"
3361,"ve"
3362,"bir"
3363,"az"
3364,"da"
3365,"kicik"
3366,"baligimiz"
3367,"var"
3368,"."
3369,"Belece"
3370,"Rebbin"
3371,"Oz"
3372,"qulu"
3373,"Silolu"
3374,"Axiya"
3375,"vasitesile"
3376,"soylediyi"
3377,"soz"
3378,"yerine"
3379,"yetdi"
3380,"."
3381,"Buro"
3382,"movcud"
3383,"gundelik"
3384,"ve"
3385,"heftelik"
3386,"turizm"
3387,"paketlerini"
3388,"zenginlesdirmek"
3389,"meqsedile"
3390,"agentlikler"
3391,","
3392,"neqliyyat"
3393,"firmalari"
3394,","
3395,"mehmanxanalar"
3396,","
3397,"medeni"
3398,"fealiyyetin"
3399,","
3400,"muzeylerin"
3401,"idare"
3402,"edilmesini"
3403,"heyata"
3404,"kecirecek"
3405,"ve"
3406,"isguzar"
3407,"turizm"
3408,"tedbirlerinin"
3409,","
3410,"teskilat"
3411,"ve"
3412,"potensial"
3413,"beynelxalq"
3414,"terefdaslar"
3415,"arasinda"
3416,"mutemadi"
3417,"ayliq"
3418,"“"
3419,"turizm"
3420,"paketi"
3421,"”"
3422,"tedbirlerinin"
3423,"ve"
3424,"sergilerin"
3425,"kecirilmesini"
3426,"teskil"
3427,"edecekdir"
3428,"."
3429,"Bu"
3430,"defe"
3431,"Urmiye"
3432,"seherinin"
3433,"Iran"
3434,"parlamentindeki"
3435,"millet"
3436,"vekili"
3437,"Ruhulla"
3438,"Hezretpur"
3439,"bazar"
3440,"gunu"
3441,"parlamentdeki"
3442,"cixisinda"
3443,"bu"
3444,"meseleye"
3445,"etiraz"
3446,"edib"
3447,"."
3448,"Kucelere"
3449,"Su"
3450,"Sepmisem"
3451,","
3452,"Psixolo"
3453,"."
3454,"."
3455,"Ancaq"
3456,"prinsip"
3457,"cehetden"
3458,"hazirda"
3459,"Almaniyada"
3460,"movcud"
3461,"olan"
3462,"doktorluq"
3463,"novlerini"
3464,"enenevi"
3465,"individual"
3466,"ve"
3467,"getdikce"
3468,"meshurlasan"
3469,"sistemlesdirilmis"
3470,"doktorluq"
3471,"treyninqi"
3472,"("
3473,"ingilis"
3474,"dilli"
3475,"olkelerdeki"
3476,"olan"
3477,"sisteme"
3478,"oxsardir"
3479,")"
3480,"adi"
3481,"altinda"
3482,"2"
3483,"qrupa"
3484,"bolmek"
3485,"olar"
3486,"."
3487,"Sen"
3488,","
3489,"ey"
3490,"Israil"
3491,","
3492,"sene"
3493,"qurtulus"
3494,"veren"
3495,"Allahini"
3496,"unutdun"
3497,","
3498,"Penahgahin"
3499,"olan"
3500,"Qayani"
3501,"xatirlamadin"
3502,"."
3503,"“"
3504,"Tebii"
3505,"ki"
3506,","
3507,"muraciet"
3508,"edenlerin"
3509,"sayi"
3510,"coxdur"
3511,"."
3512,"Qaal"
3513,"Sekem"
3514,"ehalisinin"
3515,"qabagina"
3516,"cixib"
3517,"Avimelekle"
3518,"doyusdu"
3519,"."
3520,"JOUR"
3521,"4209"
3522,"Online"
3523,"jurnalistika"
3524,"("
3525,"4"
3526,"kredit"
3527,")"
3528,"."
3529,"Yazimi"
3530,"hisselere"
3531,"bolub"
3532,"qalanini"
3533,"sabaha"
3534,"saxlayiram"
3535,"."
3536,"Tedbir"
3537,"3.1.6"
3538,":"
3539,"Innovativ"
3540,"telim"
3541,"metodlari"
3542,"ve"
3543,"texnologiyalari"
3544,"vasitesile"
3545,"tehsilin"
3546,"keyfiyyetinin"
3547,"yukseldilmesi"
3548,"Butun"
3549,"tehsil"
3550,"pillelerinde"
3551,"innovativ"
3552,"telim"
3553,"metodologiyasinin"
3554,"ve"
3555,"muvafiq"
3556,"resurslarin"
3557,"yaradilmasi"
3558,"meqsedile"
3559,"musabiqe"
3560,"mexanizminin"
3561,"hazirlanmasi"
3562,"ve"
3563,"musabiqelerin"
3564,"kecirilmesi"
3565,"insan"
3566,"kapitalinin"
3567,"inkisafi"
3568,"ucun"
3569,"vacibdir"
3570,"."
3571,"B"
3572,"."
3573,"Kabalevski"
3574,"ozunun"
3575,"ister"
3576,"musiqi"
3577,","
3578,"isterse"
3579,"de"
3580,"pedaqoji"
3581,"yaradiciligi"
3582,"ile"
3583,"tekce"
3584,"rus"
3585,"xalqi"
3586,"ucun"
3587,"deyil"
3588,","
3589,"butun"
3590,"beseriyyet"
3591,"ucun"
3592,"boyuk"
3593,"servet"
3594,"qoymusdur"
3595,"."
3596,"Bu"
3597,"il"
3598,"rayonda"
3599,"12"
3600,"modul"
3601,"tipli"
3602,"mektebin"
3603,"tikilmesi"
3604,"nezerde"
3605,"tutulmusdur"
3606,"."
3607,"●"
3608,"Esas"
3609,"strateji"
3610,"terefdaslarin"
3611,"mueyyen"
3612,"olunmasi"
3613,"ve"
3614,"celb"
3615,"edilmesi"
3616,"ucun"
3617,"muvafiq"
3618,"tedbirler"
3619,"gorulecekdir"
3620,"."
3621,"Bu"
3622,","
3623,"Leman"
3624,"muessisesinin"
3625,"oz"
3626,"sehmleri"
3627,"vasitesile"
3628,"hesablasmasini"
3629,"teleb"
3630,"edir"
3631,"Sehmlerin"
3632,"sayi"
3633,"deyisendir"
3634,"("
3635,"real"
3636,"reqem"
3637,"hesablasma"
3638,"gununde"
3639,","
3640,"bazar"
3641,"deyerinin"
3642,"belli"
3643,"oldugu"
3644,"zaman"
3645,"melum"
3646,"olacaqdir"
3647,")"
3648,"."
3649,"Uzumculuk"
3650,"Samux"
3651,"ehalisi"
3652,"ucun"
3653,"kend"
3654,"teserrufatinin"
3655,"gelirli"
3656,"sahelerinden"
3657,"olduguna"
3658,"gore"
3659,"bu"
3660,"il"
3661,"de"
3662,"yeni"
3663,"baglarin"
3664,"salinmasi"
3665,"davam"
3666,"edecek"
3667,"."
3668,"Asagidaki"
3669,"aciqlamalar"
3670,"17"
3671,"№"
3672,"-"
3673,"li"
3674,"Milli"
3675,"Muhasibat"
3676,"Ucotu"
3677,"Standartindaki"
3678,"aciqlamalara"
3679,"elave"
3680,"olaraq"
3681,"tetbiq"
3682,"olunur"
3683,"."
3684,"Atmosferin"
3685,"muxtelif"
3686,"qatlarinda"
3687,"hava"
3688,"axinlarinin"
3689,"veziyyetini"
3690,","
3691,"temperaturu"
3692,","
3693,"tezyiqi"
3694,","
3695,"rutubetliliyi"
3696,"mueyyenlesdirmek"
3697,"meqsedile"
3698,"Merkezin"
3699,"Mastaga"
3700,"aeroloji"
3701,"stansiyasinda"
3702,"25-35"
3703,"km"
3704,"hundurluye"
3705,"qeder"
3706,"qalxa"
3707,"bilen"
3708,"xususi"
3709,"radiozondlar"
3710,"buraxilir"
3711,"."
3712,"Institut"
3713,"tehsilin"
3714,"problemleri"
3715,"ile"
3716,"mesgul"
3717,"olmalidir"
3718,"”"
3719,"."
3720,"Bizi"
3721,"qoruyan"
3722,"Rebdir"
3723,"ve"
3724,"ustumuze"
3725,"gelen"
3726,"basqincilari"
3727,"O"
3728,"bize"
3729,"teslim"
3730,"etdi"
3731,"."
3732,"Almaniyada"
3733,"doktorluq"
3734,"pillesine"
3735,"qebul"
3736,"ucun"
3737,"bir"
3738,"yox"
3739,","
3740,"bir"
3741,"nece"
3742,"yol"
3743,"movcuddur"
3744,"ve"
3745,"bu"
3746,"dissertasiyanin"
3747,"movzusundan"
3748,","
3749,"tedqiqat"
3750,"proyektinden"
3751,","
3752,"universitetin"
3753,"yaxud"
3754,"tedqiqat"
3755,"institutun"
3756,"novunden"
3757,","
3758,"ferdi"
3759,"ve"
3760,"teskilati"
3761,"ohdeliklerden"
3762,"asilidir"
3763,"."
3764,"Meni"
3765,"teccublendirecek"
3766,"qeder"
3767,"coxlu"
3768,"sayda"
3769,"oxucu"
3770,"novbeye"
3771,"girerek"
3772,","
3773,"kitablarimi"
3774,"imzalatdirmaq"
3775,"isteyir"
3776,"."
3777,"*"
3778,"Azerbaycani"
3779,"is"
3780,","
3781,"tehsil"
3782,"ve"
3783,"daimi"
3784,"yasayis"
3785,"ucun"
3786,"secenler"
3787,"ne"
3788,"dusunur"
3789,"?"
3790,"“"
3791,"Indi"
3792,"hakimiyyete"
3793,"qarsi"
3794,"mitinqlerden"
3795,"tesirli"
3796,"."
3797,"Qeyyum"
3798,"olan"
3799,"adam"
3800,"Boaza"
3801,"dedi"
3802,":"
3803,"«"
3804,"Sen"
3805,"ozun"
3806,"satin"
3807,"al"
3808,"»"
3809,"."
3810,"Eli"
3811,"Hesenov"
3812,"son"
3813,"gunler"
3814,"aktual"
3815,"olan"
3816,"Almaniya"
3817,"movzusuna"
3818,"da"
3819,"toxunub"
3820,":"
3821,"«"
3822,"Meger"
3823,"Almaniyanin"
3824,"ozunun"
3825,"problemi"
3826,"azdir"
3827,"?"
3828,"Eyyub"
3829,"bele"
3830,"cavab"
3831,"verdi"
3832,":"
3833,"«"
3834,"Kas"
3835,"bu"
3836,"derdim"
3837,"cekileydi"
3838,","
3839,"Butun"
3840,"agrilarim"
3841,"tereziye"
3842,"qoyulaydi"
3843,"."
3844,"9.1"
3845,"."
3846,"Inzibati"
3847,"ve"
3848,"yardimci"
3849,"vezifelerin"
3850,"tesnifat"
3851,"toplusu"
3852,"dovlet"
3853,"orqanlarinin"
3854,"stat"
3855,"cedvellerinin"
3856,"yaradilmasi"
3857,"ve"
3858,"dovlet"
3859,"qulluqcularinin"
3860,"vezife"
3861,"telimatlarinin"
3862,"hazirlanmasi"
3863,"ucun"
3864,"esasdir"
3865,"."
3866,"Ve"
3867,","
3868,"eger"
3869,"Miskin"
3870,"Abdal"
3871,"divani"
3872,"seri"
3873,"qosurdusa"
3874,","
3875,"demeli"
3876,"artiq"
3877,"Bas"
3878,"divani"
3879,"ni"
3880,"onceden"
3881,"yaratmaliydi"
3882,"."
3883,"SSRI-de"
3884,"yenidenqurma"
3885,"ve"
3886,"soyuq"
3887,"muharibenin"
3888,"basa"
3889,"catmasi"
3890,"dovrunde"
3891,","
3892,"ABS"
3893,"ve"
3894,"SSRI"
3895,"resmileri"
3896,"arasinda"
3897,"elaqelerin"
3898,"ve"
3899,"goruslerin"
3900,"daha"
3901,"intensiv"
3902,"xarakter"
3903,"aldigi"
3904,"bir"
3905,"dovrde"
3906,"iki"
3907,"olke"
3908,"xalqlari"
3909,"arasinda"
3910,"da"
3911,"munasibetler"
3912,"istilesmisdi"
3913,"."
3914,"2015-ci"
3915,"ilin"
3916,"aprel"
3917,"ayindan"
3918,"Xeyale"
3919,"Nagiyeva"
3920,"Bankin"
3921,"kredit"
3922,"risklerinin"
3923,"qiymetlendirilmesi"
3924,"departamentinin"
3925,"direktoru"
3926,"vezifesine"
3927,"teyin"
3928,"olunub"
3929,"."
3930,"Vetenperverliyinden"
3931,"hec"
3932,"vaxt"
3933,"geri"
3934,"durmaz"
3935,"be"
3936,"her"
3937,"yerde"
3938,"Azerbaycanin"
3939,"tanitimini"
3940,"eder"
3941,"."
3942,"."
3943,"]"
3944,"["
3945,"Informasiya"
3946,"mubadilesi"
3947,"proqramlari"
3948,"."
3949,"Tebii"
3950,"ki"
3951,","
3952,"o"
3953,"butun"
3954,"bu"
3955,"xahisleri"
3956,"yerine"
3957,"yetire"
3958,"bilmirdi"
3959,"."
3960,"Card-to-Card"
3961,"xidmeti"
3962,"vasitesi"
3963,"ile"
3964,"Siz"
3965,"olkedaxili"
3966,"butun"
3967,"banklarin"
3968,"kartlarina"
3969,"tez"
3970,"ve"
3971,"rahat"
3972,"sekilde"
3973,"pul"
3974,"kocure"
3975,"bilersiniz"
3976,"."
3977,"Hansi"
3978,"burcden"
3979,"olan"
3980,"kisi"
3981,"daha"
3982,"sedaqetlidir"
3983,"?"
3984,"Avimelek"
3985,"onu"
3986,"qovdu"
3987,","
3988,"Qaal"
3989,"onun"
3990,"qabagindan"
3991,"qacdi"
3992,"."
3993,"Imtahanin"
3994,"birinci"
3995,"merhelesinde"
3996,"istirak"
3997,"etmek"
3998,"ucun"
3999,"erizesi"
4000,"tesdiq"
4001,"olunmus"
4002,"bakalavrlar"
4003,"2012-ci"
4004,"il"
4005,"fevralin"
4006,"23-den"
4007,"25-dek"
4008,"olan"
4009,"muddetde"
4010,"oz"
4011,"elektron"
4012,"erizelerine"
4013,"daxil"
4014,"olaraq"
4015,"birinci"
4016,"merhele"
4017,"ucun"
4018,"Bakalavrin"
4019,"imtahana"
4020,"buraxilis"
4021,"ve-reqesi"
4022,"ni"
4023,"cap"
4024,"edib"
4025,"gotururler"
4026,"."
4027,"Saytda"
4028,"Informasiya"
4029,"Komunikasiya"
4030,"texnologilayalari"
4031,"ile"
4032,"bagli"
4033,"melumatlar"
4034,"yer"
4035,"alir"
4036,"."
4037,"Rzaquliyeva"
4038,":"
4039,"«"
4040,"4-cu"
4041,"sinif"
4042,"sagirdleri"
4043,"arasinda"
4044,"aparilan"
4045,"test"
4046,"yoxlamalarinin"
4047,"neticelerini"
4048,"1-ci"
4049,"yarim"
4050,"illikle"
4051,"muqayise"
4052,"edende"
4053,"gormek"
4054,"olur"
4055,"ki"
4056,","
4057,"menimseme"
4058,"15.3"
4059,","
4060,"keyfiyyet"
4061,"ise"
4062,"16"
4063,"faiz"
4064,"asagi"
4065,"dusub"
4066,"»"
4067,"."
4068,"O"
4069,"adam"
4070,"heyetin"
4071,"enini"
4072,"asagi"
4073,"darvazadan"
4074,"iceri"
4075,"heyetin"
4076,"darvazasina"
4077,"qeder"
4078,"olcdu"
4079,":"
4080,"serqde"
4081,"ve"
4082,"simalda"
4083,"olan"
4084,"mesafe"
4085,"yuz"
4086,"qulac"
4087,"idi"
4088,"."
4089,"Qaydada"
4090,"gosterilir"
4091,"ki"
4092,","
4093,"qizil"
4094,"ve"
4095,"ya"
4096,"gumus"
4097,"medalla"
4098,"teltifi"
4099,"ucun"
4100,"namized"
4101,"umumi"
4102,"orta"
4103,"tehsil"
4104,"seviyyesini"
4105,"75"
4106,"faiz"
4107,"“"
4108,"ela"
4109,"”"
4110,"qiymetlerle"
4111,"bitirenler"
4112,","
4113,"butun"
4114,"fenlerden"
4115,"illik"
4116,"qiymetleri"
4117,"“"
4118,"ela"
4119,"”"
4120,"olanlardir"
4121,"."
4122,"Buna"
4123,"baxmayaraq"
4124,","
4125,"butun"
4126,"fenleri"
4127,"yaxsi"
4128,"oxuyurdum"
4129,"."
4130,"12"
4131,"Oktyabr"
4132,"tarixi"
4133,"ucun"
4134,"burcler"
4135,"ve"
4136,"bu"
4137,"gunun"
4138,"qoroskopu"
4139,";"
4140,"Qoc"
4141,","
4142,"Buga"
4143,","
4144,"Ekizler"
4145,","
4146,"Xerceng"
4147,","
4148,"Sir"
4149,","
4150,"Qiz"
4151,","
4152,"Terezi"
4153,","
4154,"Eqreb"
4155,","
4156,"Oxatan"
4157,","
4158,"Oglaq"
4159,","
4160,"Dolca"
4161,","
4162,"Baliqlar"
4163,"."
4164,"Polis"
4165,"emekdaslari"
4166,"terefinden"
4167,"metronun"
4168,"20"
4169,"Yanvar"
4170,"metro"
4171,"stansiyasinin"
4172,"yaxinliginda"
4173,"usaq"
4174,"tapilib"
4175,"."
4176,"Sonra"
4177,"qabaga"
4178,"gelir"
4179,"ve"
4180,"onumde"
4181,"dayanir"
4182,"."
4183,"Hekim"
4184,"birinci"
4185,"novbede"
4186,"venaya"
4187,"temiz"
4188,"qlukoza"
4189,"yeritmeli"
4190,"ve"
4191,"sizi"
4192,"xestexanaya"
4193,"aparmalidir"
4194,"ki"
4195,","
4196,"sizi"
4197,"orada"
4198,"komatoz"
4199,"haldan"
4200,"cixartsinlar"
4201,"."
4202,"20"
4203,"Yanvar"
4204,"hadiseleri"
4205,"ile"
4206,"bagli"
4207,"100"
4208,"cildlik"
4209,"istintaq"
4210,"materialinin"
4211,"69"
4212,"cildi"
4213,"arasdirilmaq"
4214,"meqsedile"
4215,"Bakidan"
4216,"Moskvaya"
4217,","
4218,"kecmis"
4219,"SSRI"
4220,"Prokurorluguna"
4221,"aparilsa"
4222,"da"
4223,","
4224,"bu"
4225,"senedler"
4226,"bir"
4227,"daha"
4228,"geri"
4229,"qaytarilmayib"
4230,"."
4231,"Qis"
4232,"aylarinda"
4233,"yollar"
4234,"daim"
4235,"nezaret"
4236,"altindadir"
4237,","
4238,"bele"
4239,"ki"
4240,","
4241,"qis"
4242,"movsumune"
4243,"hazirliqla"
4244,"elaqedar"
4245,"olaraq"
4246,"yol"
4247,"kenarlarina"
4248,"qara"
4249,"qarisiqlari"
4250,"tedaruk"
4251,"edilmis"
4252,","
4253,"qar"
4254,"yagdigi"
4255,"zaman"
4256,"mutamadi"
4257,"olaraq"
4258,"yollar"
4259,"temizlenir"
4260,"ve"
4261,"buzun"
4262,"erimesi"
4263,"ucun"
4264,"qum-duz"
4265,"qarisigi"
4266,"sepilir"
4267,"."
4268,"Insan"
4269,"sumuyu"
4270,"gorende"
4271,"qebirqazanlar"
4272,"onu"
4273,"Hamon-Qoq"
4274,"deresinde"
4275,"basdirana"
4276,"qeder"
4277,"yanina"
4278,"bir"
4279,"nisan"
4280,"qoyacaq"
4281,"."
4282,"Xususile"
4283,"Trump"
4284,"seckileri"
4285,"erefesinde"
4286,"ve"
4287,"Brexit"
4288,"("
4289,"Britaniyanin"
4290,"Avropa"
4291,"Ittifaqini"
4292,"terk"
4293,"etmesi"
4294,"ile"
4295,"bagli"
4296,"referendum"
4297,")"
4298,"vaxtinda"
4299,"cox"
4300,"mezeli"
4301,"olmaqla"
4302,"beraber"
4303,"tenqidi"
4304,"memler"
4305,"viral"
4306,"yayilmaga"
4307,"baslamisdi"
4308,"."
4309,"Levililer"
4310,"onda"
4311,"bir"
4312,"hisseni"
4313,"alarken"
4314,"Harun"
4315,"ogullarindan"
4316,"olan"
4317,"kahin"
4318,"onlarla"
4319,"olacaq"
4320,"."
4321,"Butun"
4322,"deyerler"
4323,"Muqeddes"
4324,"yerdeki"
4325,"sekele"
4326,"gore"
4327,"sayilsin"
4328,"."
4329,"Tutulan"
4330,"biz"
4331,","
4332,"doyulen"
4333,"biz"
4334,","
4335,"soyulen"
4336,"biz"
4337,","
4338,"bolmede"
4339,"bedenimize"
4340,"elekterosok"
4341,"verilen"
4342,"biz"
4343,","
4344,"illerdir"
4345,"vicdan"
4346,"mehbusu"
4347,"kimi"
4348,"hebsde"
4349,"olan"
4350,"biz"
4351,","
4352,"daha"
4353,"muxalifete"
4354,"ne"
4355,"etmelidirler"
4356,"ki"
4357,","
4358,"Ilham"
4359,"Eliyev"
4360,"ile"
4361,"yanasi"
4362,"siz"
4363,"de"
4364,"razi"
4365,"qalasiniz"
4366,"?"
4367,"Bundan"
4368,"sonra"
4369,"Simson"
4370,"berk"
4371,"susadi"
4372,"ve"
4373,"Rebbe"
4374,"feryad"
4375,"edib"
4376,"dedi"
4377,":"
4378,"«"
4379,"Sen"
4380,"quluna"
4381,"bu"
4382,"boyuk"
4383,"qelebeni"
4384,"verdin"
4385,","
4386,"amma"
4387,"indi"
4388,"men"
4389,"susuzluqdan"
4390,"olub"
4391,"sunnetsizlerin"
4392,"eline"
4393,"dusummu"
4394,"?"
4395,"»"
4396,"Onda"
4397,"Rebb"
4398,"Lexide"
4399,"cuxur"
4400,"yarib"
4401,"su"
4402,"axitdi"
4403,"."
4404,"“"
4405,"Bundan"
4406,"sonra"
4407,"Boyuksor"
4408,"Bulvarimiz"
4409,"da"
4410,"olacaq"
4411,"ve"
4412,"gozel"
4413,"yasilliqlar"
4414,"."
4415,"["
4416,"2"
4417,"]"
4418,"Iyul"
4419,"ayinin"
4420,"28-de"
4421,"Naxcivan"
4422,"Muxtar"
4423,"Respublikasi"
4424,"Ali"
4425,"Mehkemesinin"
4426,"Reyaset"
4427,"Heyetinin"
4428,"iclasi"
4429,"kecirilmis"
4430,","
4431,"iclasda"
4432,"2016-ci"
4433,"ilin"
4434,"birinci"
4435,"yarisinda"
4436,"muxtar"
4437,"respublika"
4438,"mehkemelerinin"
4439,"fealiyyetinin"
4440,"yekunlari"
4441,"muzakire"
4442,"olunmusdur"
4443,"."
4444,"Hesabat"
4445,"dovru"
4446,"erzinde"
4447,"debitor"
4448,"borclarinin"
4449,"artmasi"
4450,"menfeetin"
4451,"azalmasina"
4452,"sebeb"
4453,"olacaq"
4454,"."
4455,"Onlar"
4456,"adekvat"
4457,"qiymet"
4458,"qoysaydilar"
4459,","
4460,"usaqlar"
4461,"o"
4462,"ali"
4463,"mekteblere"
4464,"gelerdiler"
4465,"."
4466,"esrin"
4467,"axirlarinda"
4468,"ise"
4469,"Xelil"
4470,"Eyyubovu"
4471,","
4472,"Rehimov"
4473,"Xelili"
4474,","
4475,"Qarayev"
4476,"Mudheti"
4477,","
4478,"Nebiyev"
4479,"Mededi"
4480,","
4481,"Afet"
4482,"Minasazovu"
4483,","
4484,"Nebiyev"
4485,"Poladi"
4486,","
4487,"Igidova"
4488,"Elyurani"
4489,"ve"
4490,"s"
4491,"."
4492,"Kim"
4493,"surunu"
4494,"otarib"
4495,"sudunden"
4496,"icmez"
4497,"?"
4498,"Artiq"
4499,"Adobe"
4500,"sirketine"
4501,"mexsus"
4502,"olan"
4503,"sosial"
4504,"sebeke"
4505,"2012-ci"
4506,"ilden"
4507,"etibaren"
4508,"dunyanin"
4509,"80-den"
4510,"cox"
4511,"olkesinde"
4512,"ilde"
4513,"2"
4514,"defe"
4515,"-"
4516,"payizda"
4517,"ve"
4518,"yazda"
4519,"Portfoliolara"
4520,"baxis"
4521,"heftesi"
4522,"kecirir"
4523,"."
4524,"Lakin"
4525,"hemin"
4526,"vergiler"
4527,"maliyye"
4528,"hesabatlarinda"
4529,"ayrica"
4530,"gosterilir"
4531,"."
4532,"Oyunun"
4533,"gedisini"
4534,"Milli"
4535,"Meclisin"
4536,"sedri"
4537,"Oqtay"
4538,"Esedov"
4539,","
4540,"Sedrin"
4541,"birinci"
4542,"muavini"
4543,"Ziyafet"
4544,"Esgerov"
4545,","
4546,"numayende"
4547,"heyetlerinin"
4548,"uzvleri"
4549,"ve"
4550,"diger"
4551,"resmi"
4552,"sexsler"
4553,"izleyibler"
4554,"."
4555,"Bu"
4556,"Gun"
4557,"hamiya"
4558,"lazim"
4559,"ve"
4560,"vacibdir"
4561,"ki"
4562,","
4563,"edaletli"
4564,"dovletlerin"
4565,"tereqqisine"
4566,"ve"
4567,"milletlerin"
4568,"yukselisine"
4569,"sebeb"
4570,"olan"
4571,"islerden"
4572,"yapissin"
4573,"."
4574,"Bir"
4575,"gun"
4576,"Nitsa"
4577,"ile"
4578,"yurdun"
4579,","
4580,"halkin"
4581,","
4582,"ulusun"
4583,","
4584,"TMT"
4585,","
4586,"ya"
4587,"da"
4588,"ailen"
4589,"arasinda"
4590,"secim"
4591,"yapmak"
4592,"zorunda"
4593,"kalarsan"
4594,","
4595,"ne"
4596,"yapacaksin"
4597,"?"
4598,"Neticede"
4599,"mene"
4600,"etimad"
4601,"olunub"
4602,","
4603,"bu"
4604,"vezifeni"
4605,"hevale"
4606,"edibler"
4607,"."
4608,"16.2.9"
4609,"."
4610,"Adamlar"
4611,"orada-burada"
4612,"tapdiqlarini"
4613,"yeyecek"
4614,","
4615,"Amma"
4616,"doymayib"
4617,"ac"
