id,token
122397,"yaxin"
122398,"tarixde"
122399,"eyni"
122400,"("
122401,"analoji"
122402,")"
122403,"mal"
122404,"("
122405,"is"
122406,","
122407,"xidmet"
122408,")"
122409,"ucun"
122410,"muvafiq"
122411,"emeliyyatlar"
122412,"zamani"
122413,"tesekkul"
122414,"tapan"
122415,"qiymetlere"
122416,"esasen"
122417,"mueyyenlesdirilir"
122418,"."
122419,"."
122420,"Gunun"
122421,"ikinci"
122422,"yarisinda"
122423,"reqiblerin"
122424,"fealligi"
122425,"artacaq"
122426,"."
122427,"Muellim"
122428,"islemek"
122429,"isteyen"
122430,"ya"
122431,"sertifikatlasdirmadan"
122432,"kecib"
122433,"mektebde"
122434,"islemeli"
122435,","
122436,"ya"
122437,"da"
122438,"islememelidir"
122439,"”"
122440,","
122441,"-"
122442,"Qedirov"
122443,"deyib"
122444,"."
122445,"Kredit"
122446,"zemanet"
122447,"fondu"
122448,"terefinden"
122449,"pilot"
122450,"layihe"
122451,"kimi"
122452,","
122453,"ilk"
122454,"novbede"
122455,","
122456,"yuksek"
122457,"gelir"
122458,"getirmek"
122459,"potensialina"
122460,"malik"
122461,"sektorlara"
122462,","
122463,"meselen"
122464,"masinqayirma"
122465,"ve"
122466,"kend"
122467,"teserrufati"
122468,"mehsullarinin"
122469,"emalina"
122470,"yonelmis"
122471,"kreditlere"
122472,"zemanet"
122473,"verile"
122474,"biler"
122475,"."
122476,"Lakin"
122477,"gelin"
122478,"hisse"
122479,"qapilmayaq"
122480,","
122481,"yaxin"
122482,"kecmise"
122483,"muraciet"
122484,"edek"
122485,":"
122486,"Macaristan"
122487,"ve"
122488,"Cexoslavakiya"
122489,"hadiselerini"
122490,"xatirlayaq"
122491,"."
122492,"Bu"
122493,"gunlerde"
122494,"basladim"
122495,"telefonu"
122496,"incelemeye"
122497,"."
122498,"Quruda"
122499,"emeliyyat"
122500,"baslamazdan"
122501,"evvel"
122502,"Serqi"
122503,"Quta"
122504,"bolgesi"
122505,"rejim"
122506,"ve"
122507,"Rusiya"
122508,"hava"
122509,"quvveleri"
122510,"terefinden"
122511,"bombalandi"
122512,"."
122513,"Israil"
122514,"xalqi"
122515,"bu"
122516,"yemeyin"
122517,"adini"
122518,"«"
122519,"manna"
122520,"»"
122521,"qoydu"
122522,"."
122523,"Men"
122524,"sizi"
122525,"iqtisadiyyatin"
122526,"maraqli"
122527,"sahelerinden"
122528,"biri"
122529,"olan"
122530,"inkisaf"
122531,"iqtisadiyyati"
122532,"ile"
122533,"tanis"
122534,"etmek"
122535,"isteyirem"
122536,"."
122537,"Serginin"
122538,"esas"
122539,"meqsedi"
122540,"ehaliye"
122541,"etraf"
122542,"muhiti"
122543,"temiz"
122544,"saxlamagin"
122545,"vacibliyini"
122546,"asilamaq"
122547,","
122548,"onlari"
122549,"lazimsiz"
122550,"saydiqlari"
122551,"esyalari"
122552,"dusunmeden"
122553,"zibil"
122554,"qutularina"
122555,"atmaq"
122556,"verdislerinden"
122557,"cekindirmekdir"
122558,"."
122559,"Ramil"
122560,"Seferovun"
122561,"etdiyi"
122562,"ise"
122563,"”"
122564,"qehremanliq"
122565,"”"
122566,"dir"
122567,"”"
122568,"."
122569,"Avimelek"
122570,"dedi"
122571,":"
122572,"«"
122573,"Bu"
122574,"ne"
122575,"isdir"
122576,"basimiza"
122577,"getirdin"
122578,"?"
122579,"Cardaq"
122580,"qaranliq"
122581,"ve"
122582,"rutubetli"
122583,"idi"
122584,"."
122585,"Bosniya"
122586,"serblerinin"
122587,"herbi"
122588,"birlesmeleri"
122589,"beynelxalq"
122590,"sulhyaratma"
122591,"quvvelerinin"
122592,"gozu"
122593,"qabaginda"
122594,"10-65"
122595,"yas"
122596,"arasinda"
122597,"8000"
122598,"kisini"
122599,"qetle"
122600,"yetirdi"
122601,","
122602,"qadin"
122603,"ehalini"
122604,"ise"
122605,"kutlevi"
122606,"suretde"
122607,"cinsi"
122608,"zorlamaya"
122609,"meruz"
122610,"qoydu"
122611,"."
122612,"Nebatat"
122613,"bagindaki"
122614,"gezintimizden"
122615,"duz"
122616,"alti"
122617,"ay"
122618,"kecib"
122619,"."
122620,"O"
122621,"hem"
122622,"beynelxalq"
122623,"teskilatlar"
122624,","
122625,"hem"
122626,"de"
122627,"ikiterefli"
122628,"formatda"
122629,"emekdasligin"
122630,"daim"
122631,"inkisaf"
122632,"etdirildiyini"
122633,"diqqete"
122634,"catdirib"
122635,"."
122636,"Saatli"
122637,"rayonunun"
122638,"erazisi"
122639,"duzenlikdir"
122640,"ve"
122641,"deniz"
122642,"seviyyesinden"
122643,"28"
122644,"metr"
122645,"asagidir"
122646,"."
122647,"6"
122648,"."
122649,"Qerarin"
122650,"icrasina"
122651,"nezaret"
122652,"Aparatin"
122653,"rehberi"
122654,"V"
122655,"."
122656,"Nezere"
122657,"almaq"
122658,"lazimdir"
122659,"ki"
122660,","
122661,"qiymetdendusme"
122662,"zererinin"
122663,"askarlandigi"
122664,"zaman"
122665,"aktivin"
122666,"artmis"
122667,"balans"
122668,"deyeri"
122669,","
122670,"hemin"
122671,"aktivin"
122672,"yeniden"
122673,"qiymetlendirilme"
122674,"olmadan"
122675,"oz"
122676,"balans"
122677,"deyerinden"
122678,"artiq"
122679,"olmamalidir"
122680,"."
122681,"5"
122682,"."
122683,"A"
122684,"."
122685,"Lenkeran"
122686,"toyunu"
122687,"qedimden"
122688,"beri"
122689,"uzun"
122690,"bir"
122691,"muddete"
122692,"heyata"
122693,"keciren"
122694,","
122695,"bir"
122696,"nece"
122697,"merheleni"
122698,"ehate"
122699,"eden"
122700,","
122701,"xalq"
122702,"mahni"
122703,"ve"
122704,"reqslerile"
122705,","
122706,"ustad"
122707,"xanende"
122708,"ve"
122709,"sazendelerin"
122710,"ifa"
122711,"etdiyi"
122712,"mugamlarla"
122713,","
122714,"instrumental"
122715,"musiqi"
122716,"numuneleri"
122717,"ile"
122718,"rovneqlenen"
122719,"ve"
122720,"xalq"
122721,"adet"
122722,"enenesini"
122723,"guzgu"
122724,"kimi"
122725,"ozunde"
122726,"eks"
122727,"etdiren"
122728,"son"
122729,"derece"
122730,"maraqli"
122731,","
122732,"baximli"
122733,"bir"
122734,"tamasaya"
122735,"benzetmek"
122736,"olar"
122737,"."
122738,"Nece"
122739,"ki"
122740,"quraqliq"
122741,"ve"
122742,"istilik"
122743,"qari"
122744,"eridib"
122745,"udar"
122746,","
122747,"Oluler"
122748,"diyari"
122749,"da"
122750,"gunahkarlari"
122751,"ele"
122752,"goturub"
122753,"aparar"
122754,"."
122755,"ARMOK-un"
122756,"meeqseedi"
122757,"Olimpiya"
122758,"Xartiyasina"
122759,"muvafiq"
122760,"qaydada"
122761,","
122762,"Azeerbaycanda"
122763,"Olimpiya"
122764,"Heereekatina"
122765,"reehbeerlik"
122766,"etmeek"
122767,","
122768,"onun"
122769,"inkisaf"
122770,"vee"
122771,"mudafiee"
122772,"etmeekdir"
122773,"."
122774,"Bakinin"
122775,"bu"
122776,"meqsedlere"
122777,"nail"
122778,"olmaq"
122779,"potensiali"
122780,"olduqca"
122781,"yuksekdir"
122782,","
122783,"bele"
122784,"ki"
122785,","
122786,"seherin"
122787,"yuksek"
122788,"standartlara"
122789,"cavab"
122790,"veren"
122791,"ofis"
122792,"binalari"
122793,","
122794,"celbedici"
122795,"ve"
122796,"tehlukesiz"
122797,"yasayis"
122798,"muhiti"
122799,","
122800,"habele"
122801,"qlobal"
122802,"arenada"
122803,"taninmasi"
122804,"buna"
122805,"imkan"
122806,"verir"
122807,"."
122808,"Mebedin"
122809,"etrafindaki"
122810,"yan"
122811,"otaqlardan"
122812,"her"
122813,"birinin"
122814,"eni"
122815,"dord"
122816,"qulac"
122817,"idi"
122818,"."
122819,"Faiz"
122820,"riskinin"
122821,"idare"
122822,"olunmasinin"
122823,"esas"
122824,"aletleri"
122825,"asagidakilardir"
122826,":"
122827,"Amma"
122828,"Allahiniz"
122829,"Rebbin"
122830,"sozune"
122831,"qulaq"
122832,"asmasaniz"
122833,","
122834,"bu"
122835,"gun"
122836,"size"
122837,"buyurdugum"
122838,"emrlerin"
122839,","
122840,"qaydalarin"
122841,"hamisina"
122842,"deqiq"
122843,"emel"
122844,"etmeseniz"
122845,","
122846,"bu"
122847,"lenetler"
122848,"gelib"
122849,"uzerinize"
122850,"tokulecek"
122851,"."
122852,"Odenis"
122853,"vaxt"
122854,"cedveline"
122855,"esaslanacaq"
122856,"."
122857,"Musabiqe"
122858,"cercivesinde"
122859,"qalib"
122860,"gelmis"
122861,"muellimlerin"
122862,"bir"
122863,"sinfinin"
122864,"sagird"
122865,"kollektivi"
122866,"netbuklarla"
122867,"techiz"
122868,"olunacaq"
122869,"."
122870,"Elektrik"
122871,"ve"
122872,"su"
122873,"techizati"
122874,","
122875,"tikinti"
122876,"3"
122877,"."
122878,"Cunki"
122879,"Tit"
122880,"bizim"
122881,"xahisimizi"
122882,"qebul"
122883,"etmekle"
122884,"kifayetlenmedi"
122885,","
122886,"boyuk"
122887,"cehd"
122888,"gostererek"
122889,"konullu"
122890,"suretde"
122891,"sizin"
122892,"yaniniza"
122893,"gelir"
122894,"."
122895,"Rayon"
122896,"uzre"
122897,"ehaliye"
122898,"12"
122899,"tibb"
122900,"muessisesi"
122901,","
122902,"o"
122903,"cumleden"
122904,"Xizi"
122905,"Rayon"
122906,"Merkezi"
122907,"Xestexanasi"
122908,","
122909,"6"
122910,"hekim"
122911,"menteqesi"
122912,","
122913,"5"
122914,"tibb"
122915,"menteqesi"
122916,"vasitesile"
122917,"xidmet"
122918,"gosterilir"
122919,"."
122920,"Cixarisda"
122921,"asagidaki"
122922,"melumatlar"
122923,"gosterilir"
122924,":"
122925,"Ozunuzu"
122926,"dolub-dasan"
122927,","
122928,"tam"
122929,"guclu"
122930,"ve"
122931,"enerjili"
122932,"hiss"
122933,"etmek"
122934,"isteyisinizmi"
122935,"?"
122936,"Ey"
122937,"uzaqda"
122938,"yasayan"
122939,"ummetler"
122940,","
122941,"yaxsi"
122942,"qulaq"
122943,"asin"
122944,"!"
122945,"Cunki"
122946,"meqsedimiz"
122947,"yalniz"
122948,"Rebbin"
122949,"gozunde"
122950,"deyil"
122951,","
122952,"insanlarin"
122953,"da"
122954,"gozunde"
122955,"dogru"
122956,"sayilan"
122957,"isleri"
122958,"gormekdir"
122959,"."
122960,"Tedbir"
122961,"3.5.3"
122962,":"
122963,"Samaxi"
122964,"Safari"
122965,"Parkinin"
122966,"yaradilmasi"
122967,"ve"
122968,"tesviqi"
122969,"Samaxi"
122970,"Safari"
122971,"Parkinin"
122972,"yaradilmasi"
122973,"ile"
122974,"bagli"
122975,"aidiyyeti"
122976,"qurumlarin"
122977,"istiraki"
122978,"ile"
122979,"muvafiq"
122980,"tedbirler"
122981,"gorulecek"
122982,"ve"
122983,"bu"
122984,"parkin"
122985,"gelecekde"
122986,"onlayn"
122987,"platformalar"
122988,"ve"
122989,"diger"
122990,"vasitelerle"
122991,"tesviqi"
122992,"heyata"
122993,"kecirilecekdir"
122994,"."
122995,"Aristotel"
122996,"genclere"
122997,"musiqi"
122998,"aletinde"
122999,"calmagi"
123000,","
123001,"oxumagi"
123002,"oyretmekle"
123003,"onlarin"
123004,"me'nevi"
123005,"kamilliye"
123006,"catmasinda"
123007,","
123008,"cemiyyetin"
123009,"necib"
123010,","
123011,"saf"
123012,"uzvlerine"
123013,"cevrilmesinde"
123014,"musiqi"
123015,"terbiyesinin"
123016,"rolunu"
123017,"xususi"
123018,"qeyd"
123019,"etmisdir"
123020,"."
123021,"100"
123022,"ilden"
123023,"beri"
123024,"esgerlikden"
123025,"menedilen"
123026,"("
123027,"qadagan"
123028,"edilen"
123029,")"
123030,"Azerbaycanda"
123031,"bir"
123032,"ordu"
123033,"yaratdi"
123034,"."
123035,"Sahin"
123036,"/"
123037,"."
123038,"Bir"
123039,"cox"
123040,"siyasi"
123041,"mehbusun"
123042,"azad"
123043,"edileceyine"
123044,"cemiyyetin"
123045,"eminliyi"
123046,"hem"
123047,"de"
123048,"mentiqe"
123049,"esaslanirdi"
123050,"."
123051,"Amram"
123052,"bibisi"
123053,"Yokevedi"
123054,"arvad"
123055,"olaraq"
123056,"aldi"
123057,";"
123058,"arvadi"
123059,"ona"
123060,"Harunu"
123061,"ve"
123062,"Musani"
123063,"dogdu"
123064,"."
123065,"Iqtisadiyyat"
123066,"Nazirliyinde"
123067,"hansi"
123068,"isi"
123069,"tapa"
123070,"bilerem"
123071,"?"
123072,"Meselen"
123073,","
123074,"bizim"
123075,"universitetlerde"
123076,"tetbiq"
123077,"olunmayan"
123078,"derslerde"
123079,"azad"
123080,"istirak"
123081,","
123082,"hemcinin"
123083,","
123084,"muellimlerle"
123085,"telebeler"
123086,"arasinda"
123087,"xususi"
123088,"dialoq"
123089,"var"
123090,"idi"
123091,"."
123092,"Belke"
123093,"de"
123094,"bir"
123095,"hemkar"
123096,"kimi"
123097,"pese"
123098,","
123099,"senet"
123100,"cercivesinden"
123101,"kenara"
123102,"cixmamali"
123103,","
123104,"elm"
123105,"haqqinda"
123106,","
123107,"isden"
123108,","
123109,"ugurlardan"
123110,","
123111,"sagirdlerden"
123112,"soz"
123113,"salmaliydim"
123114,"."
123115,"1989-cu"
123116,"ilden"
123117,"baslayaraq"
123118,"Dmanisi"
123119,"("
123120,"Baskecid"
123121,")"
123122,"rayonu"
123123,"erazisinde"
123124,"aparilan"
123125,"qazintilar"
123126,"neticesinde"
123127,"Xram"
123128,"cayinin"
123129,"sahilindeki"
123130,"magaradan"
123131,"yasi"
123132,"1"
123133,"milyon"
123134,"700"
123135,"min"
123136,"il"
123137,"olan"
123138,"en"
123139,"qedim"
123140,"insanlara"
123141,"aid"
123142,"yaxsi"
123143,"saxlanmis"
123144,"kelle"
123145,"qutulari"
123146,"ve"
123147,"yaninda"
123148,"sade"
123149,"emek"
123150,"aletleri"
123151,"askar"
123152,"edilmisdir"
123153,"."
123154,"E"
123155,"."
123156,"Burada"
123157,"Mohsun"
123158,"muellim"
123159,"oz"
123160,"vezife"
123161,"selahiyyetlerinden"
123162,"konkret"
123163,"sui-istifade"
123164,"ederek"
123165,"oz"
123166,"dini"
123167,"goruslerini"
123168,"resmi"
123169,"olaraq"
123170,"her"
123171,"kes"
123172,"ucun"
123173,"sanksiyalasdirir"
123174,"."
123175,"."
123176,"Sonra"
123177,"da"
123178,"eda"
123179,"ile"
123180,"‘"
123181,"’"
123182,"3"
123183,"000"
123184,"’"
123185,"’"
123186,"deyir"
123187,"."
123188,"57"
123189,"/"
123190,"1"
123191,"Eliyeva"
123192,"Heqiqet"
123193,"Memmed"
123194,"qizi"
123195,"Reis"
123196,"259-62-48"
123197,"19"
123198,"sayli"
123199,"Poct"
123200,"sobesi"
123201,"Sahsevenler"
123202,"2"
123203,"don"
123204,"."
123205,"Rebb"
123206,"Ozu"
123207,"emrini"
123208,"seslendirmekle"
123209,","
123210,"bas"
123211,"meleyin"
123212,"sedasi"
123213,"ve"
123214,"Allahin"
123215,"seypuru"
123216,"ile"
123217,"goyden"
123218,"enecek"
123219,"."
123220,"Axisqa"
123221,"turklerinin"
123222,"dilinin"
123223,"umumi"
123224,"luget"
123225,"terkibine"
123226,","
123227,"edebi"
123228,"dile"
123229,"mexsus"
123230,"sozlerden"
123231,"basqa"
123232,","
123233,"bu"
123234,"dilin"
123235,"Zeqan"
123236,","
123237,"Savaelya"
123238,","
123239,"Axalsix"
123240,","
123241,"Sur-Boqa"
123242,","
123243,"Axalkelek"
123244,"ve"
123245,"s"
123246,"."
123247,"."
123248,"*"
123249,"Bakinin"
123250,"yanmasina"
123251,"sevinänlär"
123252,"…"
123253,"*"
123254,"Haradasiniz"
123255,","
123256,"ay"
123257,"“"
123258,"kampaniyacilar"
123259,"”"
123260,"?"
123261,"…"
123262,"*"
123263,"“"
123264,"Vahid"
123265,"”"
123266,"gälib"
123267,"cixsaydi"
123268,","
123269,"“"
123270,"namizäd"
123271,"”"
123272,"olardi"
123273,"…"
123274,"Varlanmaq"
123275,"ucun"
123276,"kasiba"
123277,"zulm"
123278,"eden"
123279,","
123280,"Zengin"
123281,"adama"
123282,"veren"
123283,"ehtiyaca"
123284,"duser"
123285,"."
123286,"Ona"
123287,"bildirir"
123288,"ki"
123289,","
123290,"E"
123291,"."
123292,"Bele"
123293,"oldugu"
123294,"halda"
123295,","
123296,"mehkemenin"
123297,"qerari"
123298,"maliyye"
123299,"hesabatlarinda"
123300,"gosterilmis"
123301,"her"
123302,"hansi"
123303,"qiymetlendirilmis"
123304,"ohdeliyi"
123305,"tesdiq"
123306,"ve"
123307,"ya"
123308,"inkar"
123309,"etmisdirmi"
123310,"?"
123311,"Sahede"
123312,"nezere"
123313,"alinmali"
123314,"meqamlar"
123315,":"
123316,"Cap"
123317,"menyusu"
123318,"beyannameninin"
123319,"capi"
123320,"ucun"
123321,"nezerde"
123322,"tutulur"
123323,"."
123324,"Cunki"
123325,"qulagimiz"
123326,"oyresmediyi"
123327,"seyleri"
123328,"bize"
123329,"esitdirirsen"
123330,"."
123331,"Mudafie"
123332,"Nazirliyinin"
123333,"metbuat"
123334,"xidmetinden"
123335,"AZERTAC-a"
123336,"verilen"
123337,"melumata"
123338,"gore"
123339,","
123340,"Ermenistanin"
123341,"Noyemberyan"
123342,"ve"
123343,"Icevan"
123344,"rayonlari"
123345,"erazisindeki"
123346,"adsiz"
123347,"yuksekliklerde"
123348,"yerlesen"
123349,"movqelerden"
123350,"Qazax"
123351,"rayonunun"
123352,"Ferehli"
123353,","
123354,"Ceferli"
123355,"kendlerinde"
123356,"."
123357,"xls"
123358,"adli"
123359,"fayl"
123360,")"
123361,"."
123362,"Amma"
123363,"identifikasiya"
123364,","
123365,"eynilesdirme"
123366,"ozunutesdiq"
123367,"usuludur"
123368,","
123369,"her"
123370,"hansi"
123371,"medeni"
123372,"seraitde"
123373,"ozune"
123374,"sadiq"
123375,"qalmaq"
123376,"usuludur"
123377,","
123378,"Nece"
123379,"bilirsiniz"
123380,","
123381,"bu"
123382,","
123383,"milli"
123384,"bestekar"
123385,"ucun"
123386,"ne"
123387,"demekdir"
123388,"?"
123389,"Lakin"
123390,"o"
123391,"gunu"
123392,"ve"
123393,"o"
123394,"saati"
123395,"ne"
123396,"semadaki"
123397,"melekler"
123398,","
123399,"ne"
123400,"de"
123401,"Ogul"
123402,"bilir"
123403,"."
123404,"Cunki"
123405,"haminiz"
123406,"bir-birinizin"
123407,"ardinca"
123408,"peygemberlik"
123409,"ede"
123410,"bilersiniz"
123411,"ki"
123412,","
123413,"haminiz"
123414,"telim"
123415,"oyrenib"
123416,"ruhlanasiniz"
123417,"."
123418,"Tibbi"
123419,"gosterisle"
123420,"oksigen"
123421,"balonlarindan"
123422,"istifade"
123423,"etmesi"
123424,"qadagan"
123425,"edilmis"
123426,"fiziki"
123427,"imkanlari"
123428,"mehdud"
123429,"olan"
123430,"Sernisinler"
123431,"dasimaya"
123432,"qebul"
123433,"olunmurlar"
123434,"."
123435,"Bu"
123436,"istiqametde"
123437,"daha"
123438,"cox"
123439,"tedbirler"
123440,"ve"
123441,"proqramlar"
123442,"heyata"
123443,"kecirile"
123444,"biler"
123445,","
123446,"meselen"
123447,","
123448,"en"
123449,"suretle"
123450,"inkisaf"
123451,"eden"
123452,"10"
123453,"sirket"
123454,"olke"
123455,"seviyyesinde"
123456,"ferqlendirile"
123457,"biler"
123458,"."
123459,"Bu"
123460,"kateqoriyadan"
123461,"olan"
123462,"sernisinlere"
123463,"hava"
123464,"gemisinin"
123465,"sernisin"
123466,"salonunun"
123467,"quyruq"
123468,"hissesinde"
123469,"yer"
123470,"verilir"
123471,"."
123472,"Bu"
123473,"zaman"
123474,"oxunan"
123475,"mektublar"
123476,"hemin"
123477,"siyahidan"
123478,"cixir"
123479,"."
123480,"Daxili"
123481,"nuve"
123482,"berk"
123483,","
123484,"xarici"
123485,"nuve"
123486,"ise"
123487,","
123488,"maye"
123489,"halindadir"
123490,"."
123491,"Bir-iki"
123492,"dene"
123493,"de"
123494,"tor"
123495,"yellencek"
123496,"alariq"
123497,","
123498,"en"
123499,"esas"
123500,"tor"
123501,"yellencekdi"
123502,","
123503,"cunki"
123504,"bu"
123505,"eve"
123506,"yeqin"
123507,"ki"
123508,","
123509,"coxlu"
123510,"qonaq"
123511,"gelecek"
123512,"."
123513,"O"
123514,","
123515,"baci-qardasini"
123516,"yetimcilikle"
123517,"boyutmusdu"
123518,"10.3"
123519,"."
123520,"«"
123521,"Sertifikat"
123522,"siyaseti"
123523,"»"
123524,"Merkezin"
123525,"fealiyyetinin"
123526,"teskilinin"
123527,"esaslarini"
123528,"gosterir"
123529,","
123530,"«"
123531,"Sertifikatin"
123532,"tetbiqi"
123533,"qaydalari"
123534,"»"
123535,"ise"
123536,"onun"
123537,"heyata"
123538,"kecirilmesi"
123539,"qaydasini"
123540,"mueyyenlesdirir"
123541,"."
123542,"30.5"
123543,"."
123544,"Amma"
123545,"eri"
123546,"bunu"
123547,"esiden"
123548,"gun"
123549,"mane"
123550,"olarsa"
123551,","
123552,"gelinin"
123553,"etdiyi"
123554,"ehdler"
123555,"ve"
123556,"ohdesine"
123557,"goturduyu"
123558,"seyler"
123559,"quvveden"
123560,"duser"
123561,"."
123562,"az"
123563,"xeber"
123564,"verir"
123565,"ki"
123566,","
123567,"Tofiq"
123568,"Mirhesen"
123569,"oglu"
123570,"Heyderov"
123571,"2010"
123572,"ve"
123573,"2016-ci"
123574,"illerde"
123575,"AAAF-in"
123576,"vitse-prezidenti"
123577,"secilib"
123578,"."
123579,"Muracietlerde"
123580,"umumtehsil"
123581,"mekteblerinde"
123582,"sagirdlerin"
123583,"illik"
123584,"qiymetlerinin"
123585,"cixarilmasi"
123586,","
123587,"tehsil"
123588,"senedlerinin"
123589,"doldurulmasi"
123590,","
123591,"onlarin"
123592,"mezunlara"
123593,"verilmesi"
123594,"sahesindeki"
123595,"catismazliqlar"
123596,","
123597,"mekteb"
123598,"rehberlerinin"
123599,"yol"
123600,"verdikleri"
123601,"noqsanlar"
123602,"ve"
123603,"basqa"
123604,"meseleler"
123605,"oz"
123606,"eksini"
123607,"tapib"
123608,"."
123609,"2011-ci"
123610,"il"
123611,"iyunun"
123612,"24-de"
123613,"Brusselde"
123614,"Mehriban"
123615,"Eliyevaya"
123616,"Krans"
123617,"Montana"
123618,"Forumunun"
123619,"Qizil"
123620,"medalinin"
123621,"teqdim"
123622,"edilmesi"
123623,"merasimi"
123624,"kecirilib"
123625,"."
123626,"De"
123627,":"
123628,"Onunla"
123629,"butun"
123630,"yoxsullar"
123631,"varlandi"
123632,","
123633,"butun"
123634,"alimler"
123635,"elm"
123636,"oyrendi"
123637,"ve"
123638,"Allaha"
123639,"dogru"
123640,"ucalmaq"
123641,"isteyenler"
123642,"yukseldi"
123643,"."
123644,"Men"
123645,"de"
123646,"seherde"
123647,"dostlarimdan"
123648,"xahis"
123649,"etdim"
123650,"ki"
123651,","
123652,"oyrenmeyim"
123653,"ucun"
123654,"komek"
123655,"etsinler"
123656,"."
123657,"."
123658,"Hemcinin"
123659,"yeni"
123660,"telefonu"
123661,"smartfon"
123662,"ucun"
123663,"yigcam"
123664,"akkumulyator"
123665,"kimi"
123666,"istifade"
123667,"etmek"
123668,"mumkundur"
123669,":"
123670,"telefon"
123671,"tam"
123672,"olculu"
123673,"USB"
123674,"konnektorla"
123675,"techiz"
123676,"edilib"
123677,"."
123678,"Sonrada"
123679,"bu"
123680,"karvana"
123681,"Azerbaycan"
123682,"ve"
123683,"Qerb"
123684,"universitetleri"
123685,"de"
123686,"qosuldu"
123687,"."
123688,"Goycay"
123689,"rayonunun"
123690,"daha"
123691,"4"
123692,"kendine"
123693,"tebii"
123694,"qaz"
123695,"xetti"
123696,"cekilir"
123697,"."
123698,"Azerbaycan"
123699,"erazisinde"
123700,"buna"
123701,"oxsar"
123702,"buzxana"
123703,"Ordubad"
123704,"seherinde"
123705,"ve"
123706,"Serur"
123707,"rayonunun"
123708,"Celilkend"
123709,"kendinde"
123710,"de"
123711,"vardir"
123712,"."
123713,"2"
123714,"."
123715,"“"
123716,"Tehsil"
123717,"haqqinda"
123718,"”"
123719,"Azerbaycan"
123720,"Respublikasi"
123721,"Qanununun"
123722,"teleblerine"
123723,","
123724,"etik"
123725,"normalara"
123726,"ve"
123727,"telim-terbiye"
123728,"prosesi"
123729,"ile"
123730,"bagli"
123731,"qaydalara"
123732,"emel"
123733,"etmek"
123734,"."
123735,"Suriya"
123736,"da"
123737,"rejim"
123738,"mehv"
123739,"oldugu"
123740,"teqdirde"
123741,","
123742,"zeif"
123743,"merkezi"
123744,"hakimiyyetin"
123745,"idare"
123746,"etdiyi"
123747,"olke"
123748,"halina"
123749,"gele"
123750,"biler"
123751,"."
123752,"27"
123753,"elmi"
123754,"isin"
123755,"muellifidir"
123756,"."
123757,"yasadigi"
123758,"unvan"
123759,"ve"
123760,"aile"
123761,"terkibi"
123762,"haqqinda"
123763,"arayis"
123764,"."
123765,"Mene"
123766,"bu"
123767,"gorush"
123768,"cox"
123769,"xosh"
123770,"tesuratlar"
123771,"qaldi"
123772,"."
123773,"("
123774,"melumatlar"
123775,"qaldi"
123776,")"
123777,"."
123778,"."
123779,"1918-ci"
123780,"il"
123781,"mayin"
123782,"28-de"
123783,"Azerbaycan"
123784,"Xalq"
123785,"Cumhuriyyeti"
123786,"yarandiqdan"
123787,"sonra"
123788,"onun"
123789,"ilk"
123790,"islerinden"
123791,"biri"
123792,"ordu"
123793,"quruculugu"
123794,"olub"
123795,"."
123796,"Fehle"
123797,","
123798,"kendli"
123799,","
123800,"muellim"
123801,","
123802,"elmi"
123803,"isci"
123804,","
123805,"muhendis"
123806,","
123807,"yazici"
123808,","
123809,"muellim"
123810,","
123811,"telebe"
123812,","
123813,"bir"
123814,"sozle"
123815,"cemiyyetin"
123816,"butun"
123817,"tebeqeleri"
123818,"ayaga"
123819,"qalxib"
123820,"minbir"
123821,"fitne"
123822,"ile"
123823,"torpaqlarimizi"
123824,"ermenilere"
123825,"satan"
123826,"imperiya"
123827,"dellallarina"
123828,":"
123829,"“"
123830,"Yox"
123831,"!"
123832,"”"
123833,"-"
123834,"deyirdi"
123835,"”"
123836,"["
123837,"Qasimzade"
123838,"Intiqam"
123839,"."
123840,"Nevainin"
123841,"Muhakumetul-lugeteyn"
123842,"kitabinin"
123843,"ikinci"
123844,"cildi"
123845,"kimi"
123846,"teqdim"
123847,"edir"
123848,"."
123849,"Bu"
123850,"gun"
123851,"Baki"
123852,"Seheri"
123853,"uzre"
123854,"Tehsil"
123855,"Idaresinin"
123856,"tabeliyinde"
123857,"olan"
123858,"umumtehsil"
123859,"muessiselerinin"
123860,"IV"
123861,"–"
123862,"V"
123863,"siniflerinde"
123864,"riyaziyyat"
123865,"fenninden"
123866,"test"
123867,"imtahanlari"
123868,"kecirilib"
123869,"."
123870,"Bir"
123871,"reysde"
123872,"muhafizecilerin"
123873,"musayieti"
123874,"olmadan"
123875,"deportasiya"
123876,"edilen"
123877,"sexslerin"
123878,"sayi"
123879,"asagidaki"
123880,"qaydada"
123881,"mehdudlasdirilir"
123882,":"
123883,"Boeing-767"
123884,"teyyarelerinde"
123885,"–"
123886,"8"
123887,"neferden"
123888,","
123889,"Boeing-757"
123890,"teyyarelerinde"
123891,"–"
123892,"6"
123893,"neferden"
123894,","
123895,"Airbus-340"
123896,"teyyarelerinde"
123897,"-"
123898,"8"
123899,"neferden"
123900,","
123901,"Airbus"
123902,"319"
123903,"/"
123904,"320"
123905,"teyyarelerinde"
123906,"–"
123907,"4"
123908,"neferden"
123909,","
123910,"Embraer"
123911,"170"
123912,"/"
123913,"190"
123914,"teyyarelerinde"
123915,"–"
123916,"2"
