id,token
105088,"fikrindən"
105089,"kəcənləri"
105090,","
105091,"azaçıq"
105092,"da"
105093,"olşa"
105094,","
105095,"üzünə"
105096,"buraxmadan"
105097,","
105098,"öz"
105099,"tor"
105100,"yəlləncəyində"
105101,"uzanib"
105102,"qaldi"
105103,"və"
105104,"öz-özünə"
105105,":"
105106,"«"
105107,"Anam"
105108,"mənim"
105109,","
105110,"Bendisyon"
105111,"Alvarado"
105112,","
105113,"sən"
105114,"məni"
105115,"intiqam"
105116,"üçün"
105117,"qorü"
105118,","
105119,"əlimden"
105120,"tut"
105121,","
105122,"mənə"
105123,"ilham"
105124,"ver"
105125,"!"
105126,"»"
105127,"dəyə-dəyə"
105128,"yalvardi"
105129,"."
105130,"Artiq"
105131,"intərnətdə"
105132,"və"
105133,"sösial"
105134,"mədiada"
105135,"bizim"
105136,"siyasət"
105137,"haqda"
105138,"da"
105139,"məmlər"
105140,"yayilmaqdadir"
105141,"."
105142,"."
105143,"Amma"
105144,"onlar"
105145,"dünən"
105146,"təblığat"
105147,"mitinqinde"
105148,"istirak"
105149,"etdiyi"
105150,"şəxsə"
105151,"bu"
105152,"gün"
105153,"istəfa"
105154,"deyilen"
105155,"balaca"
105156,"yigincagin"
105157,"tribunasinda"
105158,"dayanan"
105159,"xanim"
105160,"Ğultekine"
105161,","
105162,"parlaməntdə"
105163,"olke"
105164,"bascisına"
105165,","
105166,"bu"
105167,"hakimiyyətə"
105168,"tərif"
105169,"deyib"
105170,","
105171,"indi"
105172,"qəhrəmanlıq"
105173,"nitqı"
105174,"söyleyen"
105175,"Çemil"
105176,"Həsənliyə"
105177,","
105178,"dəbdəbəli"
105179,"heyati"
105180,"ilə"
105181,"diqqət"
105182,"cəkən"
105183,"radikal"
105184,"Eli"
105185,"Kərimliyə"
105186,"inanmirlar"
105187,"."
105188,"Arilarin"
105189,"toplandığı"
105190,"təzə"
105191,"ciceklemiş"
105192,"alça"
105193,"agacina"
105194,"dogru"
105195,"qanadlanıram"
105196,","
105197,"rəqs"
105198,"edirəm"
105199,"ciceklerle"
105200,"."
105201,"."
105202,"Co"
105203,"x"
105204,"istəyrəm"
105205,"adlı"
105206,"məmarlardan"
105207,"olum"
105208,"."
105209,"infolrmasiya"
105210,"təxnologiyalarinin"
105211,"süretli"
105212,"inkisafi"
105213,","
105214,"dövlətin"
105215,"informasiya"
105216,"resurşldari"
105217,"üzərində"
105218,"mönopoliyasinin"
105219,"legvi"
105220,","
105221,"informasiya"
105222,"resurşlarinin"
105223,"inzibatı"
105224,"qaydada"
105225,"mühafizəsinin"
105226,"qeyri-mumkunluyü"
105227,","
105228,"ən"
105229,"nəhayət"
105230,"Azerbaycanın"
105231,"qərb"
105232,"yonumlu"
105233,"inkisaf"
105234,"istiqamətinin"
105235,"goturülmesi"
105236,"informasiya"
105237,"təhlükəsizliyi"
105238,"sahesinde"
105239,"yəni"
105240,"dövlət"
105241,"siyasətinin"
105242,"mueyyenlesmesini"
105243,"tələb"
105244,"edir"
105245,"."
105246,"U"
105247,"."
105248,"Təşkilat"
105249,"yalniz"
105250,"uzvlerini"
105251,"dəyil"
105252,"toplumun"
105253,"bütün"
105254,"ferdlerini"
105255,"düşunmək"
105256,"və"
105257,"teskilatlanmasinı"
105258,"buna"
105259,"görə"
105260,"qurmaq"
105261,"mecburiyyetinde"
105262,"ıdi"
105263,"."
105264,"72.5"
105265,"."
105266,"Umumiyyetle"
105267,","
105268,"tələbələrimə"
105269,"indiyədək"
105270,"dəmək"
105271,"olar"
105272,","
105273,"“"
105274,"A"
105275,"”"
105276,"kateqoriyasi"
105277,"yazmisam"
105278,"."
105279,"–"
105280,"Eliyev"
105281,"Nəriman"
105282,","
105283,"Qardabani"
105284,"r"
105285,"."
105286,"Padşah"
105287,"öz"
105288,"şarayinda"
105289,"gızlice"
105290,"öndan"
105291,"sorusdu"
105292,":"
105293,"«"
105294,"Rəbdən"
105295,"bir"
105296,"söz"
105297,"varmi"
105298,"?"
105299,"»"
105300,"Yərəmya"
105301,"«"
105302,"var"
105303,"»"
105304,"dəyə"
105305,"çavab"
105306,"vərdi"
105307,","
105308,"«"
105309,"Babil"
105310,"padsahina"
105311,"təslim"
105312,"ediləcəksən"
105313,"»"
105314,"."
105315,"Dəkabrin"
105316,"21-nə"
105317,"ınananlar"
105318,","
105319,"qacib"
105320,"gizlenenler"
105321,","
105322,"şam"
105323,"alanlar"
105324,","
105325,"ərzaq"
105326,"alanlar"
105327,"və"
105328,"s"
105329,"."
105330,"Bunlar"
105331,"Binyamin"
105332,"torpağındaki"
105333,"Anatötda"
105334,"yasayan"
105335,"kahinlərdən"
105336,"biri"
105337,"olan"
105338,"Xilqiya"
105339,"oglu"
105340,"Yeremyanin"
105341,"sözləridir"
105342,"."
105343,"Orqanizmin"
105344,"əhatəsində"
105345,"su"
105346,"buxarinin"
105347,"təzyiqi"
105348,"cox"
105349,"böyük"
105350,"olduqda"
105351,","
105352,"su"
105353,"diffuziya"
105354,"yolu"
105355,"ilə"
105356,"dəridən"
105357,"kəcərək"
105358,"yənidən"
105359,"orqanizmə"
105360,"daxil"
105361,"ola"
105362,"bilər"
105363,"."
105364,"Istirakçılarin"
105365,"8"
105366,"səntyabr"
105367,"2016-ci"
105368,"il"
105369,"saat"
105370,"16:00"
105371,"-"
105372,"a"
105373,"qədər"
105374,"təqdim"
105375,"olunan"
105376,"maliyyə"
105377,"təklifləri"
105378,"9"
105379,"səntyabr"
105380,"2016-ci"
105381,"il"
105382,"yerli"
105383,"vaxtla"
105384,"saat"
105385,"16:00"
105386,"-"
105387,"da"
105388,"yuxarıda"
105389,"gostərilən"
105390,"unvanda"
105391,"acilacaqdir"
105392,"."
105393,"Məni"
105394,"yənə"
105395,"də"
105396,"canlandirir"
105397,","
105398,"Ismi"
105399,"şerefine"
105400,"salehlik"
105401,"yolları"
105402,"ilə"
105403,"aparir"
105404,"."
105405,"Komişyoncunun"
105406,"vergi"
105407,"tutülan"
105408,"əməliyyatinin"
105409,"dəyəri"
105410,"komişyon"
105411,"qaydasinda"
105412,"satilan"
105413,"mallar"
105414,"üzrə"
105415,"komitentin"
105416,"müəyyən"
105417,"etdiyi"
105418,"satis"
105419,"qiyməti"
105420,"("
105421,"ƏDV-siz"
105422,")"
105423,"və"
105424,"komitente"
105425,"gostərdiyi"
105426,"xidmətlər"
105427,"üzrə"
105428,"komitəntden"
105429,"almali"
105430,"oldugu"
105431,"("
105432,"aldığı"
105433,")"
105434,"xidmət"
105435,"haqqıdir"
105436,"("
105437,"mükafatdir"
105438,")"
105439,"."
105440,"O"
105441,"adam"
105442,"esas"
105443,"hissenin"
105444,"o"
105445,"biri"
105446,"tərəfindəki"
105447,"ic"
105448,"ötagi"
105449,"olcdu"
105450,":"
105451,"həm"
105452,"uzunlugu"
105453,","
105454,"həm"
105455,"də"
105456,"eni"
105457,"iyirmi"
105458,"qulaç"
105459,"ıdi"
105460,"."
105461,"M"
105462,"."
105463,"*"
105464,"Ay"
105465,"ərzində"
105466,"xəbərlərə"
105467,"baxış"
105468,"üzrə"
105469,"məhdudiyyətin"
105470,"olmamasi"
105471,"."
105472,"Bəzi"
105473,"traininglere"
105474,"bənzər"
105475,","
105476,"bos"
105477,"kəcən"
105478,"saatlar"
105479,"kimi"
105480,"gəlir"
105481,"özümə"
105482,"yazdiqlarim"
105483,"."
105484,"Bələ"
105485,"ki"
105486,","
105487,"yənə"
105488,"də"
105489,"böyük"
105490,"dövlətlər"
105491,"supər"
105492,"dagidiçi"
105493,"silahlara"
105494,"şahib"
105495,"olduqları"
105496,"ilə"
105497,"forslanir"
105498,","
105499,"qorxu"
105500,"və"
105501,"şantaj"
105502,"yolu"
105503,"ilə"
105504,"zəifləri"
105505,"iradelerine"
105506,"tabə"
105507,"etdirməyə"
105508,"calisirlar"
105509,"."
105510,"-"
105511,"istifadəci"
105512,"tərəfindən"
105513,"daxil"
105514,"edilmis"
105515,"fərdi"
105516,"məlumatlar"
105517,"tam"
105518,"və"
105519,"körrekt"
105520,"oldugu"
105521,","
105522,"istifadəci"
105523,"hesabinda"
105524,"tələb"
105525,"olunan"
105526,"məbləğın"
105527,"oldugu"
105528,","
105529,"secilmis"
105530,"binada"
105531,"bos"
105532,"yerlerin"
105533,"oldugu"
105534,"və"
105535,"həmin"
105536,"şəxsin"
105537,"artiq"
105538,"həmin"
105539,"binada"
105540,"və"
105541,"vaxtda"
105542,"kecirilən"
105543,"imtahana"
105544,"eyni"
105545,"qrupu"
105546,","
105547,"bölmeni"
105548,"və"
105549,"xarici"
105550,"dilı"
105551,"gostərməklə"
105552,"yazilmadığı"
105553,"halda"
105554,"qəbul"
105555,"edilir"
105556,"."
105557,"Bir"
105558,"daha"
105559,"qeyd"
105560,"etmək"
105561,"istəyirem"
105562,"ki"
105563,","
105564,"rəndərlərlə"
105565,"aram"
105566,"o"
105567,"qədər"
105568,"də"
105569,"yaxsı"
105570,"dəyil"
105571,","
105572,"daha"
105573,"cox"
105574,"el"
105575,"ilə"
105576,"Məmarlıq"
105577,"qrafikasini"
105578,"ustün"
105579,"tutüram"
105580,"."
105581,"Natanael"
105582,"Ona"
105583,"dedi"
105584,":"
105585,"Rabbi"
105586,","
105587,"Şen"
105588,"Allahin"
105589,"Ogluşan"
105590,","
105591,"Israilin"
105592,"Padşahisan"
105593,"!"
105594,"Isa"
105595,"ona"
105596,"çavab"
105597,"verib"
105598,"dedi"
105599,":"
105600,"Seni"
105601,"əncir"
105602,"agacinin"
105603,"altinda"
105604,"gorduyumu"
105605,"soylediyim"
105606,"ucunmü"
105607,"Mənə"
105608,"iman"
105609,"edirsən"
105610,"?"
105611,"Qirx"
105612,"il"
105613,"onları"
105614,"şəhrada"
105615,"bəşlədin"
105616,"və"
105617,"onlar"
105618,"həc"
105619,"nədən"
105620,"korluq"
105621,"cəkmədi"
105622,"."
105623,"Camaat"
105624,"“"
105625,"integrated"
105626,"marketing"
105627,"”"
105628,"deyiben"
105629,"bütün"
105630,"P"
105631,"`"
105632,"lərin"
105633,"eyni"
105634,"nöqteye"
105635,"vurması"
105636,"xulyalari"
105637,"qurarkən"
105638,"bizim"
105639,"PR"
105640,"`"
105641,"in"
105642,"."
105643,"lənət"
105644,"seytana"
105645,"PR"
105646,"`"
105647,"cilarin"
105648,"dediyine"
105649,"bax"
105650,"da"
105651,"."
105652,"."
105653,"Daha"
105654,"dəqiqi"
105655,"Azərbaycan"
105656,"sözündəki"
105657,"ucunçu"
105658,"hərfi"
105659,"şəhv"
105660,"yaziram"
105661,"."
105662,"Uzun"
105663,"illər"
105664,"təatrda"
105665,"kicik"
105666,"r"
105667,"."
105668,"Amma"
105669,"kompyuter"
105670,"qrafikasi"
105671,"ilə"
105672,"istənilən"
105673,"insan"
105674,"mesgul"
105675,"ola"
105676,"bilər"
105677,","
105678,"çünki"
105679,"lazim"
105680,"olanlar"
105681,"haminin"
105682,"əvinde"
105683,"olan"
105684,"kompyuterde"
105685,"var"
105686,"."
105687,"Çünki"
105688,"bizim"
105689,"böyük"
105690,"millətimiz"
105691,"zənğın"
105692,"bir"
105693,"хezine"
105694,"şahibidir"
105695,"."
105696,"Belkə"
105697,"də"
105698,"bu"
105699,"yazimi"
105700,"Dilbər"
105701,"də"
105702,"oxuyacaq"
105703,","
105704,"qadin"
105705,"həysiyyatina"
105706,"toxunmaqdan"
105707,"əhtiyat"
105708,"edirəm"
105709,"."
105710,"Kommünal"
105711,","
105712,"rabitə"
105713,","
105714,"ıpoteka"
105715,","
105716,"budçe"
105717,"."
105718,"Akademiya"
105719,"tekce"
105720,"idmancilar"
105721,"hazirlamayib"
105722,","
105723,"bura"
105724,"həm"
105725,"də"
105726,"böyük"
105727,"elmi-pedaqoji"
105728,"mərkəz"
105729,"olmuşdur"
105730,"."
105731,"3G-nin"
105732,"tətbiqi"
105733,"həm"
105734,"qiymətlərdə"
105735,"həm"
105736,"də"
105737,"süretlerde"
105738,"böyük"
105739,"dəyisikliklere"
105740,"sebeb"
105741,"oldu"
105742,"."
105743,"Kürdlerin"
105744,"azginligini"
105745,"qarsisinı"
105746,"almaq"
105747,"üçün"
105748,"koalisiya"
105749,"qüvvələri"
105750,"Kerkukde"
105751,"çiddi"
105752,"əməliyyatlara"
105753,"baslayib"
105754,"."
105755,"o"
105756,"məxfilik"
105757,"rejiminin"
105758,"yoxlanilmasi"
105759,";"
105760,"o"
105761,"təxniki"
105762,"kesfiyyata"
105763,"qarsi"
105764,"tədbirlərin"
105765,"gorülmesi"
105766,";"
105767,"o"
105768,"informasiya"
105769,"sizmasinin"
105770,"təxniki"
105771,"kanallarinin"
105772,"müəyyənləşdirilməsi"
105773,"."
105774,"."
105775,"14"
105776,"№"
105777,"-"
105778,"lı"
105779,"Milli"
105780,"Mühasibat"
105781,"Ucotü"
105782,"Standartina"
105783,"esasen"
105784,","
105785,"bu"
105786,"edalətli"
105787,"dəyər"
105788,","
105789,"icarəyə"
105790,"goturulmuş"
105791,"aktiv"
105792,"və"
105793,"öhdəliklərin"
105794,"üçot"
105795,"məqsədləri"
105796,"üçün"
105797,"nə"
105798,"icarəyə"
105799,"goturulmuş"
105800,"dasinmaz"
105801,"əmlakin"
105802,"edalətli"
105803,"dəyəri"
105804,","
105805,"nə"
105806,"də"
105807,"minimal"
105808,"icare"
105809,"ödənişlərinin"
105810,"hazirki"
105811,"dəyəri"
105812,"ilə"
105813,"tanınmasindan"
105814,"asili"
105815,"olmayaraq"
105816,"deysmir"
105817,"."
105818,"Cemiyyetin"
105819,"esas"
105820,"ozəyi"
105821,"kimi"
105822,"ailə"
105823,"dövlətin"
105824,"xüsusi"
105825,"himayəsindədir"
105826,"."
105827,"Önun"
105828,"adı"
105829,"Reüma"
105830,"olan"
105831,"cariyesi"
105832,"də"
105833,"Təbahi"
105834,","
105835,"Qahami"
105836,","
105837,"Taxasi"
105838,"və"
105839,"Maakanı"
105840,"dogdu"
105841,"."
105842,"kimi"
105843,"ayri-ayri"
105844,"fənlər"
105845,"dəyil"
105846,","
105847,"bütövlükdə"
105848,"goturulmuş"
105849,"tebietsunasliq"
105850,"olsun"
105851,"."
105852,"Cixartdigi"
105853,"dərşlər"
105854,"nə"
105855,"olur"
105856,"?"
105857,"Bütun"
105858,"türk"
105859,"dünyasinin"
105860,"birliyi"
105861,"yolunda"
105862,"hər"
105863,"kəs"
105864,"əlinden"
105865,"gələni"
105866,"etməlidir"
105867,"."
105868,"2025-ci"
105869,"ildən"
105870,"sonraki"
105871,"dövr"
105872,"üçün"
105873,"hədəf"
105874,"baxış"
105875,"2025-ci"
105876,"ildən"
105877,"sonraki"
105878,"dövr"
105879,"üçün"
105880,"hədəf"
105881,"baxış"
105882,"Azərbaycanda"
105883,"ÜDM-in"
105884,"ən"
105885,"azi"
105886,"60"
105887,"faizinin"
105888,"KOS"
105889,"həsabina"
105890,"təmin"
105891,"edilməsine"
105892,","
105893,"qlöbal"
105894,"dəyər"
105895,"zəncirlərine"
105896,"qosulmus"
105897,"yerli"
105898,"KOS"
105899,"sebekesinin"
105900,"yaradilmasina"
105901,"nail"
105902,"olmaqdir"
105903,"."
105904,","
105905,"Matsabarıdzə"
105906,"G"
105907,"."
105908,"K"
105909,"."
105910,"1991-ci"
105911,"ildə"
105912,"Baki"
105913,"Dövlət"
105914,"Universitetinin"
105915,"Huquq"
105916,"fakultesinı"
105917,"hüquq"
105918,"elmleri"
105919,"üzrə"
105920,"fərqlənmə"
105921,"diplomü"
105922,"ilə"
105923,"bitirib"
105924,"."
105925,"Yer"
105926,"üzündə"
105927,"misli-bərabəri"
105928,"yoxdur"
105929,","
105930,"Qorxu"
105931,"bilməyən"
105932,"məxluqdur"
105933,"."
105934,"Bu"
105935,"məsələ"
105936,"mustəqil"
105937,"Azerbaycanın"
105938,"Konstitusiyasinda"
105939,"da"
105940,"teşbit"
105941,"olunub"
105942,"."
105943,"Bu"
105944,"gün"
105945,","
105946,"bu"
105947,"75"
105948,"illik"
105949,"omrumde"
105950,"öz"
105951,"icimdə"
105952,"tapdığım"
105953,","
105954,"yazib-yazib"
105955,"rast"
105956,"gəldiyim"
105957,"istedadlı"
105958,","
105959,"neçabetli"
105960,","
105961,"hər"
105962,"yərdə"
105963,","
105964,"həmise"
105965,"düzən"
105966,"dasiyan"
105967,"("
105968,"seliqəsiz"
105969,"gorünse"
105970,"də"
105971,")"
105972,"xalqima"
105973,"dərin"
105974,"tesekkurlerimi"
105975,"bildirirəm"
105976,","
105977,"mən"
105978,"onun"
105979,"ağliyla"
105980,"yasadim"
105981,","
105982,"dusuncesiyle"
105983,"dusundum"
105984,","
105985,"güçüylə"
105986,"çalisdim"
105987,"."
105988,"Ey"
105989,"gunes"
105990,","
105991,"əy"
105992,"ay"
105993,","
105994,"Ona"
105995,"həmd"
105996,"edin"
105997,"!"
105998,"7.4"
105999,"."
106000,"Daxildə"
106001,"sabitlik"
106002,"olmasa"
106003,","
106004,"nə"
106005,"is"
106006,"görmək"
106007,"olar"
106008,"ki"
106009,"?"
106010,"!"
106011,"Iqtisadiyyat"
106012,"da"
106013,"inkisaf"
106014,"etməz"
106015,"."
106016,"Facie"
106017,"gəcəsi"
106018,"ərmənilər"
106019,"Xocaliya"
106020,"hüçüm"
106021,"ədərkən"
106022,"atam"
106023,"kurəyinden"
106024,"gullə"
106025,"yarasi"
106026,"almisdi"
106027,"."
106028,"Bu"
106029,"şahedeki"
106030,"əməkdaşlıq"
106031,"qardaşlıq"
106032,","
106033,"dostluq"
106034,"prinsiplərine"
106035,"esaslanir"
106036,"və"
106037,"birğe"
106038,"tesebbüsler"
106039,"irəli"
106040,"surulmusdur"
106041,"."
106042,"böldur"
106043,"və"
106044,"ələ"
106045,"buna"
106046,"görə"
106047,"də"
106048,"bu"
106049,"gün"
106050,"Gurcustanda"
106051,"bizi"
106052,"göy"
106053,"satan"
106054,","
106055,"kartöf"
106056,"satan"
106057,","
106058,"pomidor"
106059,"satan"
106060,","
106061,"pəndir"
106062,"satan"
106063,"“"
106064,"tatarı"
106065,"”"
106066,"kimi"
106067,"taniyirlar"
106068,"."
106069,"Hələ"
106070,"dünənə"
106071,"qədər"
106072,"şeref"
106073,"kəlməsi"
106074,"o"
106075,"qədər"
106076,"muqeddeş"
106077,","
106078,"o"
106079,"qədər"
106080,"əziz"
106081,"ıdi"
106082,"ki"
106083,"."
106084,"."
106085,"İdareci"
106086,"öz-özünə"
106087,"dedi"
106088,":"
106089,"“"
106090,"Mən"
106091,"nə"
106092,"ədəcəyəm"
106093,"?"
106094,"Bolmə"
106095,":"
106096,"Təhsil"
106097,"xəbərləri"
106098,"|"
106099,"Açar"
106100,"sözlər"
106101,":"
106102,"davranis"
106103,","
106104,"ətika"
106105,","
106106,"müəllim"
106107,"|"
106108,"Şerh"
106109,"yoxdur"
106110,"»"
106111,"Eslinde"
106112,"bu"
106113,"ferqlı"
106114,"bir"
106115,"yazi"
106116,"da"
106117,"ola"
106118,"bilər"
106119,"."
106120,"«"
106121,"Nolub"
106122,","
106123,"mənim"
106124,"gənəralim"
106125,"?"
106126,"!"
106127,"»"
106128,"Bu"
106129,"vaxt"
106130,"bəs"
106131,"gullə"
106132,"açildi"
106133,","
106134,"bəs"
106135,"göyümtul"
106136,"parilti"
106137,"bağı"
106138,"isiqlandirdi"
106139,"–"
106140,"çuzamli"
106141,"xeste"
106142,","
106143,"prezidənt"
106144,"qvardiyasinin"
106145,"-"
106146,"onun"
106147,"celladlarinin"
106148,"eline"
106149,"diri"
106150,"kecməmək"
106151,"üçün"
106152,"daraqdaki"
106153,"patronlarin"
106154,"besinı"
106155,"də"
106156,"qarnına"
106157,"bosaltmişdi"
106158,"."
106159,"L"
106160,"."
106161,"Mövcud"
106162,"risklerin"
106163,"idare"
106164,"edilməsi"
106165,","
106166,"o"
106167,"çumleden"
106168,"borçalanlarin"
106169,"borç"
106170,"yukunun"
106171,"azaldilması"
106172,"meqsedile"
106173,"banklar"
106174,"krəditlerin"
106175,"restrukturizasiyasina"
106176,"baslamisdir"
106177,"."
106178,"Bunun"
106179,"üçün"
106180,"Alici"
106181,"vergi"
106182,"odeyicisi"
106183,"Diger"
106184,"sub-uçot"
106185,"hesaba"
106186,"köçürmə"
106187,"bendinı"
106188,"secir"
106189,"və"
106190,"Saticinin"
106191,"VOEN-i"
106192,","
106193,"Odenisin"
106194,"mebleginı"
106195,","
106196,"Odenisin"
106197,"teyinatini"
106198,"daxil"
106199,"edir"
106200,"və"
106201,"Qəbul"
106202,"duymesinı"
106203,"basir"
106204,"."
106205,"5.6"
106206,"."
106207,"Saticilarin"
106208,"sözlərine"
106209,"görə"
106210,"bahalaşmaya"
106211,"sebeb"
106212,"təlabatin"
106213,"cox"
106214,"olmasi"
106215,"ilə"
106216,"elaqedardir"
106217,"."
106218,"ADMN"
106219,"3400"
106220,"Dövlət"
106221,"ıdareetme"
106222,"nezeriyyeşi"
106223,"."
106224,"Anamin"
106225,"bətnində"
106226,"məni"
106227,"yaradan"
106228,"Önu"
106229,"yaratmayibmi"
106230,"?"
106231,"Bu"
106232,"cixislar"
106233,"qarşimizda"
106234,"cosgün"
106235,"hisşlərin"
106236,","
106237,"cilgin"
106238,"məhəbbətin"
106239,"tugyan"
106240,"etdiyi"
106241,"həqiqi"
106242,"təatr"
106243,"sehnesini"
106244,"canlandirdi"
106245,"."
106246,"Amma"
106247,"budur"
106248,","
106249,"Mənə"
106250,"xeyanet"
106251,"ədən"
106252,"Mənimlə"
106253,"birlikdə"
106254,"elinı"
106255,"bu"
106256,"süfreye"
106257,"üzadir"
106258,"."
106259,"Tekce"
106260,"insanlar"
106261,"arasinda"
106262,"unsiyyete"
106263,"yox"
106264,","
106265,"hemcinin"
106266,"müxtəlif"
106267,"təhsil"
106268,"sistəmləri"
106269,"arasinda"
106270,"intəqrasiya"
106271,"yaratmaga"
106272,","
106273,"müxtəlif"
106274,"təhsil"
106275,"sistəmlərine"
106276,"çıxışa"
106277,"yardimci"
106278,"olur"
106279,"."
106280,"Azərbaycan"
106281,"Respublikasinin"
106282,"Maliyyə"
106283,"Nazirliyi"
106284,"və"
106285,"“"
106286,"Azəravtoyol"
106287,"”"
106288,"Açıq"
106289,"Şehmdar"
106290,"Çemiyyeti"
106291,"bu"
106292,"Serençamin"
106293,"1-ci"
106294,"hissesində"
106295,"nəzərdə"
106296,"tutülan"
106297,"məbləğdə"
106298,"maliyyələşməni"
106299,"və"
106300,"tikinti"
106301,"islerini"
106302,"müəyyən"
106303,"olunmuş"
106304,"qaydada"
106305,"təmin"
106306,"ətsinler"
106307,"."
106308,"Bu"
106309,"o"
106310,"dəməkdir"
106311,"ki"
106312,","
106313,"şəhmələrin"
106314,"ğeriye"
106315,"alis"
106316,"qiyməti"
106317,"onlarin"
106318,"buraxiliş"
106319,"qiymətindən"
106320,"yuksekdir"
106321,"."
106322,"Burada"
106323,"Molla"
106324,"Nəsrəddin"
106325,"kimi"
106326,"başa"
106327,"düşənlər"
106328,"başa"
106329,"düşməyənlərə"
106330,"anlatsin"
106331,"deyib"
106332,","
106333,"meclisı"
106334,","
106335,"yəni"
106336,"bloqu"
106337,"tərk"
106338,"edirəm"
106339,"."
106340,"5"
106341,"Şerhler"
106342,"“"
106343,"Kurikulum"
106344,"təstləri"
106345,"."
106346,"Biomexanikanın"
106347,"ələməntləri"
106348,","
106349,"insan"
106350,"və"
106351,"həyvanlarda"
106352,"dayaq-hərəkət"
106353,"aparatinin"
106354,"məxaniki"
106355,"ələməntləri"
106356,"."
106357,"Validəynlerle"
106358,"gorusler"
106359,"sagirdlerin"
106360,"duzgün"
106361,"istiqamətləndirilməsi"
106362,"prosesinde"
106363,"də"
106364,"bizə"
106365,"yardimci"
106366,"olur"
106367,"."
106368,"Arvadlarimi"
106369,","
106370,"ogullarimi"
106371,","
106372,"qizil-gumusumu"
106373,"məndən"
106374,"tələb"
106375,"etdi"
106376,","
106377,"mən"
106378,"öndan"
106379,"esirğemedim"
106380,"»"
106381,"."
106382,"Psixı"
106383,"pözüntuları"
106384,"olan"
106385,"insanlarin"
106386,"stiqmatizasiya"
106387,"("
106388,"damğa"
106389,"qoyma"
106390,")"
106391,"probləmi"
106392,"."
106393,"Bağırov"
106394,"dostluguna"
106395,"sabiq"
106396,"iqtisadı"
106397,"inkisaf"
106398,"nazırinin"
106399,"2005-ci"
106400,"ilin"
106401,"parlamənt"
106402,"şəkilərindən"
106403,"az"
106404,"əvvəl"
106405,"hebs"
106406,"edilməsindən"
106407,"dərhal"
106408,"sonra"
106409,"nöqte"
106410,"qoyülub"
106411,"."
106412,"Hormətli"
106413,"jurnalist"
106414,","
106415,"sizə"
106416,"də"
106417,"tesekkür"
106418,"edirik"
106419,"bələ"
106420,"yazilariniza"
106421,"görə"
106422,"."
106423,"Azərbaycan"
106424,"Respublikasinin"
106425,"Prezidənti"
106426,"cenab"
106427,"Ilham"
106428,"Eliyev"
106429,"tərəfindən"
106430,"imzalanan"
106431,"və"
106432,"müharibə"
106433,"elillerine"
106434,","
106435,"1990-ci"
106436,"ilin"
106437,"20"
106438,"Yanvar"
106439,"hadiseləri"
106440,"ilə"
106441,"elaqedar"
106442,"elil"
106443,"olmus"
106444,"şəxslərə"
106445,","
106446,"şəhid"
106447,"ailələrine"
106448,"dövlət"
106449,"qayğısinin"
106450,"artirilmasini"
106451,"nəzərdə"
106452,"tutan"
106453,"hər"
106454,"üç"
106455,"Serençamin"
106456,"icrasi"
106457,"Azərbaycan"
106458,"Respublikası"
106459,"Əmek"
106460,"və"
106461,"Əhalinin"
106462,"Şosial"
106463,"Mudafieşi"
106464,"Nazirliyi"
106465,"tərəfindən"
106466,"vaxtinda"
106467,"və"
106468,"tam"
106469,"şəkildə"
106470,"təmin"
106471,"ediləcəkdir"
106472,"."
106473,"Biri"
106474,"Milli"
106475,"Qəhrəman"
106476,"Elif"
106477,"Haciyev"
106478,"mənim"
106479,"oglumdur"
106480,","
106481,"bir"
106482,"oglumü"
106483,"da"
106484,"öz"
106485,"gozumün"
106486,"qabağında"
106487,"ərmənilər"
106488,"Xocalida"
106489,"nə"
106490,"günə"
106491,"qoyub"
106492,","
106493,"mən"
106494,"bunun"
106495,"sahidiyem"
106496,"."
106497,"Dadasov"
106498,"təatrimizda"
106499,"omrunun"
106500,"sonuna"
106501,"kimi"
106502,"calismisdi"
106503,"."
106504,"gələcəkdə"
106505,"invəstisiya"
106506,"meqsedlı"
106507,"dasinmaz"
106508,"əmlak"
106509,"kimi"
106510,"istifadə"
106511,"edilməsi"
106512,"meqsedile"
106513,"tikinti"
106514,"və"
106515,"ya"
106516,"hazirlama"
106517,"işlərinin"
106518,"aparildığı"
106519,"dasinmaz"
106520,"əmlak"
106521,"."
106522,"Klasş"
106523,"7"
106524,"tarifine"
106525,"qosulun"
106526,"və"
106527,"sebekedaxili"
106528,"2"
106529,"qəpiye"
106530,"1"
106531,"saat"
106532,"ünsiyyet"
106533,"qurun"
106534,"!"
106535,"Acilis"
106536,"mərasimində"
106537,"çıxış"
106538,"ədən"
106539,"Italiyanın"
106540,"Azərbaycandaki"
106541,"sefiri"
106542,"Auqustö"
106543,"Masşari"
106544,"bildirib"
106545,"ki"
106546,","
106547,"Bakida"
106548,"Italiya"
106549,"Dizayn"
106550,"günunun"
106551,"kecirilməsi"
106552,"Azərbaycan"
106553,"və"
106554,"Italiya"
106555,"arasinda"
106556,"dizayn"
106557,"və"
106558,"məmarlıq"
106559,"sahesinde"
106560,"əməkdaşlıq"
106561,"üçün"
106562,"olduqça"
106563,"onemlidir"
106564,"."
106565,"Qəbul"
106566,"olunmuş"
106567,"tələbələr"
106568,"növbəti"
106569,"bir"
106570,"il"
106571,"ərzində"
106572,"hazirlıq"
106573,"kursü"
106574,"kəcərək"
